14131,1078,0
14132,960,0
14132,960,1
14133,1099,0
14133,1099,1
14134,452,0
14134,452,1
14135,1274,0
14135,1274,1
14136,106,0
14137,192,0
14137,192,1
14138,2851,0
14140,855,0
14140,855,1
14142,282,0
14142,282,1
14143,1066,0
14143,1066,1
14144,2719,0
14144,2719,1
14145,140,0
14146,761,0
14146,761,1
14147,1779,0
14147,1779,1
14148,1180,0
14149,388,0
14149,388,1
14150,1605,0
14150,1605,1
14151,191,0
14152,1584,0
14153,1191,0
14154,65,0
14155,24,0
14155,24,1
14156,1798,0
14156,1798,1
14157,2616,0
14157,2616,1
14158,3,0
14158,3,1
14159,1548,0
14160,199,0
14160,199,1
14161,5142,0
14161,5142,1
14163,2924,0
14164,500,0
14164,500,1
14165,1272,0
14165,1272,1
14166,273,0
14166,273,1
14167,1260,0
14168,1273,0
14168,1273,1
14169,95,0
14169,95,1
14170,1751,0
14170,1751,1
14172,1196,2
14172,1196,3
14173,240,0
14173,240,1
14174,259,0
14175,1177,0
14175,1177,1
14176,3124,0
14177,1671,0
14177,1671,1
14178,1868,0
14178,1868,1
14178,1868,2
14178,1868,3
14179,64,0
14179,64,1
14180,27,0
14180,27,1
14181,282,0
14181,282,1
14182,240,0
14182,240,1
14183,231,0
14183,231,1
14184,279,0
14184,279,1
14185,256,0
14185,256,1
14186,847,0
14186,847,1
14187,1507,0
14187,1507,1
14188,2238,0
14188,2238,1
14189,1222,0
14189,1222,1
14190,1261,0
14190,1261,1
14191,1721,0
14191,1721,1
14192,1346,0
14193,2025,0
14194,2374,0
14195,906,0
14195,906,1
14196,209,0
14196,209,1
14197,1226,0
14198,1751,0
14199,2357,0
14199,2357,1
14200,1596,2
14200,1596,3
14201,24,0
14201,24,1
14202,266,0
14202,266,1
14203,178,0
14203,178,1
14204,282,0
14204,282,1
14207,1194,0
14208,179,0
14208,179,1
14209,884,0
14210,1667,0
14210,1667,1
14211,157,0
14211,157,1
14212,2285,0
14212,2285,1
14213,388,0
14214,855,0
14214,855,1
14215,1982,0
14216,1257,0
14217,1366,0
14217,1366,1
14218,1798,0
14218,1798,1
14219,7535,2
14220,1943,0
14220,1943,1
14221,192,0
14221,192,1
14222,1404,0
14222,1404,1
14223,178,0
14223,178,1
14224,771,0
14225,1501,0
14225,1501,1
14226,213,0
14226,213,1
14227,2010,0
14227,2010,1
14229,1265,0
14229,1265,1
14230,1675,0
14231,812,0
14231,812,1
14232,454,0
14232,454,1
14233,1304,0
14233,1304,1
14234,1222,0
14234,1222,1
14235,1646,0
14235,1646,1
14236,112,0
14237,1608,0
14237,1608,1
14238,886,0
14239,449,0
14239,449,1
14240,1940,0
14240,1940,1
14241,1565,0
14241,1565,1
14242,161,0
14243,1037,0
14244,2974,0
14244,2974,1
14245,12,0
14245,12,1
14246,3223,0
14246,3223,1
14247,1265,0
14247,1265,1
14247,1265,2
14247,1265,3
14248,3465,0
14248,3465,1
14249,260,0
14249,260,1
14250,264,2
14250,264,3
14251,1382,0
14251,1382,1
14252,2154,0
14252,2154,1
14253,1934,0
14254,9,0
14254,9,1
14255,2134,0
14255,2134,1
14256,3,0
14256,3,1
14257,2206,0
14257,2206,1
14258,28,0
14259,1941,0
14259,1941,1
14260,160,0
14260,160,1
14261,1879,0
14261,1879,1
14262,25,0
14263,1756,0
14263,1756,1
14264,1192,0
14264,1192,1
14266,7,0
14267,997,0
14268,1644,0
14269,83,0
14269,83,1
14270,128,0
14270,128,1
14272,1145,0
14272,1145,1
14273,516,0
14273,516,1
14274,21,0
14275,1254,0
14275,1254,1
14276,839,0
14276,839,1
14277,1650,0
14277,1650,1
14278,1746,0
14278,1746,1
14279,1596,2
14279,1596,3
14280,3761,0
14282,128,0
14282,128,1
14283,196,0
14283,196,1
14284,1213,0
14284,1213,1
14285,1077,0
14285,1077,1
14286,2691,2
14286,2691,3
14287,5569,0
14287,5569,1
14288,1601,0
14289,459,0
14290,219,0
14290,219,1
14291,23,0
14292,976,0
14292,976,1
14293,246,2
14293,246,3
14294,2613,0
14294,2613,1
14295,194,0
14295,194,1
14296,1667,0
14297,999,0
14298,67,0
14298,67,1
14299,706,0
14299,706,1
14300,1104,0
14301,209,0
14301,209,1
14301,209,2
14301,209,3
14302,64,0
14302,64,1
14303,23,0
14304,1707,0
14305,128,0
14305,128,1
14306,1829,2
14306,1829,3
14308,282,0
14308,282,1
14309,128,0
14309,128,1
14310,2042,0
14312,262,0
14312,262,1
14313,4250,0
14313,4250,1
14314,178,0
14314,178,1
14315,2183,0
14316,1944,0
14316,1944,1
14317,1360,0
14317,1360,1
14318,612,0
14319,4537,0
14319,4537,1
14320,138,0
14321,3702,0
14322,210,0
14322,210,1
14323,181,0
14323,181,1
14324,128,0
14324,128,1
14325,3058,0
14325,3058,1
14326,1156,0
14327,196,0
14327,196,1
14328,1231,0
14328,1231,1
14329,1879,0
14329,1879,1
14330,27,0
14330,27,1
14331,1909,0
14331,1909,1
14332,1716,0
14333,1334,0
14333,1334,1
14334,3711,0
14335,3175,0
14336,160,0
14336,160,1
14337,1601,0
14337,1601,1
14338,531,0
14338,531,1
14339,1738,0
14341,1199,0
14341,1199,1
14343,3609,0
14343,3609,1
14344,761,0
14344,761,1
14345,737,0
14345,737,1
14346,179,0
14346,179,1
14347,155,0
14348,1265,0
14348,1265,1
14349,192,0
14350,282,0
14350,282,1
14351,2876,0
14352,2280,0
14352,2280,1
14353,2688,0
14353,2688,1
14354,593,0
14354,593,1
14354,593,2
14354,593,3
14355,1196,0
14355,1196,1
14357,5764,0
14358,2960,0
14358,2960,1
14359,1108,0
14360,1650,0
14360,1650,1
14361,512,0
14361,512,1
14362,562,0
14362,562,1
14363,1548,0
14363,1548,1
14364,3722,0
14365,157,0
14365,157,1
14366,1032,0
14366,1032,1
14367,851,2
14367,851,3
14368,179,0
14368,179,1
14369,96,0
14370,282,0
14370,282,1
14371,1565,0
14371,1565,1
14372,65,0
14373,2087,0
14373,2087,1
14374,706,0
14374,706,1
14375,812,0
14375,812,1
14376,234,0
14377,1269,0
14377,1269,1
14378,337,0
14378,337,1
14379,282,0
14379,282,1
14380,1079,0
14381,3326,0
14381,3326,1
14382,1565,0
14382,1565,1
14383,2176,0
14385,3154,0
14386,98,0
14387,527,0
14387,527,1
14388,1676,0
14389,500,0
14389,500,1
14390,1596,2
14390,1596,3
14391,1200,0
14392,1742,0
14392,1742,1
14393,1328,0
14393,1328,1
14394,178,0
14394,178,1
14394,178,2
14394,178,3
14395,458,0
14395,458,1
14396,1191,0
14396,1191,1
14397,1548,0
14397,1548,1
14398,612,0
14398,612,1
14399,1191,0
14400,1188,0
14400,1188,1
14401,491,0
14401,491,1
14402,1758,0
14402,1758,1
14403,69,0
14403,69,1
14404,65,0
14404,65,1
14405,140,0
14405,140,1
14406,1272,0
14406,1272,1
14407,22,0
14407,22,1
14408,2095,0
14409,1680,0
14411,2192,0
14411,2192,1
14412,2617,0
14413,91,0
14414,64,0
14414,64,1
14415,8482,2
14416,145,0
14416,145,1
14417,1716,0
14417,1716,1
14419,56,0
14419,56,1
14420,156,0
14421,178,0
14421,178,1
14422,1183,0
14422,1183,1
14423,748,0
14423,748,1
14424,96,0
14424,96,1
14425,2481,0
14426,1274,0
14426,1274,1
14427,1067,0
14427,1067,1
14428,302,0
14429,1941,0
14430,562,0
14430,562,1
14431,1258,0
14431,1258,1
14432,98,0
14435,2267,0
14435,2267,1
14436,540,0
14436,540,1
14437,158,2
14437,158,3
14438,85,0
14438,85,1
14439,1548,0
14440,33,0
14440,33,1
14441,350,0
14441,350,1
14442,1201,0
14442,1201,1
14443,27,0
14444,128,0
14444,128,1
14445,3948,0
14446,1440,0
14446,1440,1
14447,1793,0
14447,1793,1
14448,519,0
14448,519,1
14449,1860,0
14449,1860,1
14450,2219,0
14450,2219,1
14451,74,0
14451,74,1
14452,423,0
14453,104,0
14453,104,1
14454,2540,0
14454,2540,1
14455,1183,0
14455,1183,1
14455,1183,2
14456,282,0
14456,282,1
14456,282,2
14456,282,3
14457,2711,0
14457,2711,1
14457,2711,2
14457,2711,3
14458,1650,0
14459,1799,0
14459,1799,1
14460,1732,0
14460,1732,1
14461,157,0
14461,157,1
14462,2092,0
14462,2092,1
14463,128,0
14463,128,1
14465,1686,0
14465,1686,1
14466,1601,0
14466,1601,1
14467,210,0
14467,210,1
14468,1201,0
14468,1201,1
14469,196,2
14469,196,3
14470,323,0
14471,238,2
14471,238,3
14472,976,0
14472,976,1
14473,823,0
14473,823,1
14475,238,0
14475,238,1
14476,22,0
14476,22,1
14477,1668,0
14477,1668,1
14478,0,0
14478,0,1
14479,1671,0
14479,1671,1
14480,507,0
14480,507,1
14481,3377,0
14482,70,0
14482,70,1
14484,101,0
14484,101,1
14485,643,0
14485,643,1
14486,263,0
14487,1596,2
14488,1609,0
14488,1609,1
14489,1177,0
14489,1177,1
14490,322,0
14490,322,1
14492,209,0
14492,209,1
14493,1037,0
14493,1037,1
14494,2575,0
14494,2575,1
14495,1644,0
14495,1644,1
14496,1833,0
14496,1833,1
14497,2977,0
14497,2977,1
14498,435,0
14498,435,1
14499,1037,0
14499,1037,1
14501,161,0
14501,161,1
14502,422,0
14503,1192,0
14503,1192,1
14504,1274,0
14504,1274,1
14505,2328,0
14506,3921,0
14506,3921,1
14507,501,0
14507,501,1
14508,2209,0
14508,2209,1
14509,1653,0
14509,1653,1
14510,20,0
14510,20,1
14511,2173,0
14511,2173,1
14512,1196,0
14512,1196,1
14513,178,0
14513,178,1
14514,1265,0
14514,1265,1
14515,140,0
14515,140,1
14516,1487,0
14518,192,0
14518,192,1
14519,10,0
14520,271,0
14520,271,1
14521,1609,0
14521,1609,1
14522,223,0
14522,223,1
14523,660,0
14523,660,1
14524,1137,0
14524,1137,1
14525,8396,0
14525,8396,1
14526,1293,0
14526,1293,1
14527,768,0
14528,179,0
14528,179,1
14529,179,2
14529,179,3
14530,1729,0
14530,1729,1
14531,149,0
14531,149,1
14532,5119,0
14532,5119,1
14533,178,0
14533,178,1
14533,178,2
14533,178,3
14534,792,0
14534,792,1
14535,94,0
14535,94,1
14536,903,0
14536,903,1
14537,1958,0
14538,246,0
14539,138,0
14539,138,1
14540,1196,0
14540,1196,1
14541,1100,0
14542,1192,0
14542,1192,1
14543,1649,0
14544,4625,0
14544,4625,1
14545,1172,0
14545,1172,1
14546,1770,0
14546,1770,1
14547,7446,0
14548,851,0
14548,851,1
14549,894,0
14549,894,1
14550,2217,0
14551,251,0
14551,251,1
14552,466,2
14552,466,3
14553,166,0
14553,166,1
14554,1131,2
14555,300,0
14556,210,0
14556,210,1
14557,1709,0
14558,468,0
14560,95,2
14560,95,3
14561,159,0
14561,159,1
14562,262,0
14562,262,1
14562,262,2
14562,262,3
14563,160,0
14563,160,1
14565,1259,0
14566,1078,0
14567,98,0
14568,1833,0
14568,1833,1
14569,753,0
14569,753,1
14570,198,0
14570,198,1
14571,1653,0
14571,1653,1
14572,476,0
14572,476,1
14573,1541,0
14573,1541,1
14574,1095,0
14574,1095,1
14575,709,0
14576,1675,2
14576,1675,3
14577,65,0
14578,98,0
14579,1824,0
14580,1679,0
14580,1679,1
14581,27,0
14581,27,1
14582,1188,0
14582,1188,1
14583,65,0
14584,192,0
14584,192,1
14585,96,0
14585,96,1
14586,454,0
14586,454,1
14587,221,2
14587,221,3
14588,64,0
14588,64,1
14589,166,0
14589,166,1
14590,65,0
14590,65,1
14592,529,0
14592,529,1
14593,1256,0
14593,1256,1
14594,1640,0
14594,1640,1
14596,1240,0
14596,1240,1
14597,27,0
14597,27,1
14598,1751,0
14599,23,0
14599,23,1
14600,157,0
14600,157,1
14601,2528,0
14601,2528,1
14602,408,0
14602,408,1
14603,1478,2
14604,25,0
14605,593,0
14606,1274,0
14606,1274,1
14607,1225,0
14607,1225,1
14608,513,0
14608,513,1
14609,282,0
14609,282,1
14610,1738,0
14610,1738,1
14612,5,0
14613,2127,0
14614,760,0
14617,12,0
14618,1642,0
14618,1642,1
14619,643,0
14619,643,1
14620,1128,0
14620,1128,1
14621,1179,0
14621,1179,1
14622,1243,2
14622,1243,3
14624,1265,0
14624,1265,1
14625,347,0
14625,347,1
14626,2621,0
14626,2621,1
14627,1202,2
14627,1202,3
14628,2398,0
14629,3966,0
14629,3966,1
14630,160,0
14630,160,1
14631,2064,0
14631,2064,1
14632,1612,0
14633,274,0
14634,27,0
14635,1735,0
14635,1735,1
14636,1201,0
14637,105,0
14637,105,1
14638,20,0
14638,20,1
14639,26,0
14639,26,1
14640,282,0
14640,282,1
14641,191,0
14641,191,1
14642,395,0
14643,1567,0
14643,1567,1
14645,104,0
14645,104,1
14646,4174,0
14646,4174,1
14647,1560,0
14647,1560,1
14648,1712,0
14648,1712,1
14649,773,0
14650,1175,0
14650,1175,1
14651,336,0
14651,336,1
14652,64,0
14652,64,1
14653,1037,0
14653,1037,1
14653,1037,2
14653,1037,3
14654,1231,0
14654,1231,1
14655,1742,0
14655,1742,1
14656,256,0
14656,256,1
14658,98,0
14659,1671,0
14660,1203,0
14661,20,0
14661,20,1
14663,3614,0
14663,3614,1
14664,276,0
14664,276,1
14665,1945,2
14665,1945,3
14666,1196,0
14666,1196,1
14667,1068,0
14667,1068,1
14668,1744,0
14668,1744,1
14669,1037,0
14670,1006,0
14670,1006,1
14671,1943,0
14671,1943,1
14672,174,0
14672,174,1
14673,1248,0
14673,1248,1
14674,671,0
14674,671,1
14675,1692,0
14675,1692,1
14676,1039,0
14676,1039,1
14677,1191,0
14678,61,0
14678,61,1
14679,43,0
14680,3132,0
14680,3132,1
14680,3132,2
14680,3132,3
14681,2234,0
14681,2234,1
14682,1123,0
14683,1371,0
14683,1371,1
14684,157,0
14684,157,1
14685,1760,0
14685,1760,1
14686,646,0
14686,646,1
14687,812,0
14687,812,1
14688,1362,0
14688,1362,1
14689,706,0
14689,706,1
14690,1037,0
14691,28,0
14691,28,1
14692,186,0
14692,186,1
14692,186,2
14692,186,3
14693,167,0
14693,167,1
14694,1359,0
14694,1359,1
14695,449,0
14695,449,1
14696,2206,0
14696,2206,1
14697,38,0
14697,38,1
14698,2064,0
14699,76,0
14700,6572,0
14700,6572,1
14701,643,0
14701,643,1
14702,1256,0
14702,1256,1
14703,617,0
14703,617,1
14704,2097,0
14704,2097,1
14705,256,0
14705,256,1
14706,2687,0
14706,2687,1
14708,178,0
14708,178,1
14710,259,0
14711,475,0
14712,1880,2
14712,1880,3
14713,8,0
14714,1617,0
14715,581,0
14715,581,1
14716,140,2
14716,140,3
14717,567,0
14717,567,1
14719,283,0
14720,1318,0
14721,1665,0
14722,605,0
14723,262,0
14723,262,1
14724,1924,0
14725,587,0
14725,587,1
14726,23,0
14727,2771,0
14727,2771,1
14728,1872,2
14729,1548,0
14729,1548,1
14730,706,0
14730,706,1
14731,66,0
14732,2357,0
14732,2357,1
14733,516,0
14733,516,1
14734,1738,0
14734,1738,1
14735,1112,0
14737,1331,0
14737,1331,1
14738,2458,0
14738,2458,1
14739,1463,0
14740,2527,0
14740,2527,1
14742,1671,0
14742,1671,1
14743,5583,0
14744,423,0
14744,423,1
14745,1290,0
14745,1290,1
14746,681,0
14747,2675,0
14748,3517,0
14748,3517,1
14749,4632,0
14749,4632,1
14750,1567,0
14750,1567,1
14751,104,0
14751,104,1
14752,1611,0
14752,1611,1
14753,531,0
14753,531,1
14754,1037,0
14754,1037,1
14755,10,0
14756,2022,0
14756,2022,1
14757,191,0
14757,191,1
14758,1687,0
14760,1653,0
14760,1653,1
14761,2129,0
14761,2129,1
14762,198,0
14762,198,1
14763,1773,0
14763,1773,1
14764,1231,0
14764,1231,1
14765,26,0
14765,26,1
14766,317,0
14766,317,1
14767,98,0
14768,1256,0
14768,1256,1
14769,98,0
14770,140,0
14770,140,1
14771,1201,0
14771,1201,1
14772,1959,0
14772,1959,1
14773,1089,0
14774,1671,0
14774,1671,1
14775,521,0
14777,851,0
14777,851,1
14778,1131,0
14778,1131,1
14779,1151,0
14780,201,0
14782,336,0
14782,336,1
14783,1079,0
14784,505,0
14784,505,1
14785,22,0
14785,22,1
14786,2572,0
14786,2572,1
14787,42,0
14787,42,1
14788,215,0
14788,215,1
14789,176,2
14789,176,3
14791,61,0
14792,98,0
14793,1654,0
14793,1654,1
14794,176,0
14795,1213,0
14795,1213,1
14796,1211,0
14796,1211,1
14797,101,0
14797,101,1
14798,1228,2
14798,1228,3
14799,2210,0
14800,1644,0
14800,1644,1
14801,282,0
14801,282,1
14802,66,0
14802,66,1
14803,191,0
14803,191,1
14804,500,0
14804,500,1
14805,1671,0
14805,1671,1
14806,2014,0
14806,2014,1
14807,1654,0
14808,320,0
14808,320,1
14809,29,0
14809,29,1
14812,279,0
14813,1682,0
14813,1682,1
14817,1271,0
14817,1271,1
14818,1179,0
14818,1179,1
14819,218,0
14819,218,1
14820,1611,0
14820,1611,1
14821,199,0
14821,199,1
14822,179,0
14822,179,1
14823,1646,0
14824,0,0
14824,0,1
14825,310,0
14826,1274,0
14826,1274,1
14827,1140,0
14828,276,0
14828,276,1
14830,273,0
14830,273,1
14831,527,0
14831,527,1
14832,1342,0
14833,2,0
14833,2,1
14834,2847,0
14835,198,0
14835,198,1
14836,30,0
14837,1214,0
14837,1214,1
14838,191,0
14838,191,1
14840,516,0
14840,516,1
14841,1841,0
14841,1841,1
14842,1265,0
14842,1265,1
14843,1284,0
14844,3722,0
14846,1302,0
14846,1302,1
14847,422,0
14848,282,0
14848,282,1
14849,2936,0
14849,2936,1
14850,1269,0
14852,1481,0
14853,1776,0
14853,1776,1
14854,1596,2
14854,1596,3
14855,1575,0
14855,1575,1
14856,3206,0
14857,1344,0
14857,1344,1
14858,1874,0
14858,1874,1
14859,90,0
14859,90,1
14860,1397,2
14860,1397,3
14861,1198,2
14861,1198,3
14862,1668,0
14862,1668,1
14863,1115,0
14864,1740,0
14864,1740,1
14865,282,0
14866,1265,0
14866,1265,1
14866,1265,2
14866,1265,3
14867,178,0
14867,178,1
14868,156,0
14869,1231,0
14869,1231,1
14870,995,0
14871,85,0
14872,1738,0
14873,1964,0
14875,3267,0
14875,3267,1
14876,1272,0
14878,971,0
14878,971,1
14879,264,2
14879,264,3
14880,1199,2
14881,3174,0
14881,3174,1
14882,855,0
14882,855,1
14883,1199,0
14883,1199,1
14884,1078,0
14884,1078,1
14886,1980,0
14886,1980,1
14887,158,0
14888,64,0
14888,64,1
14889,1294,0
14889,1294,1
14890,1353,0
14890,1353,1
14891,2852,0
14892,1567,0
14892,1567,1
14893,1192,0
14893,1192,1
14894,1114,0
14895,147,0
14895,147,1
14896,1266,0
14897,1789,0
14897,1789,1
14898,1359,0
14898,1359,1
14899,27,0
14899,27,1
14900,830,0
14900,830,1
14902,65,0
14903,259,0
14904,2971,0
14904,2971,1
14905,3867,2
14905,3867,3
14906,1077,0
14906,1077,1
14907,209,0
14907,209,1
14908,1414,0
14908,1414,1
14909,1144,0
14909,1144,1
14910,1215,0
14910,1215,1
14911,4758,0
14912,199,0
14913,452,0
14913,452,1
14915,2575,0
14915,2575,1
14916,3206,0
14916,3206,1
14917,1641,0
14918,282,0
14918,282,1
14919,98,0
14920,166,0
14920,166,1
14921,1203,0
14922,1091,0
14923,209,0
14923,209,1
14924,23,0
14925,1093,0
14925,1093,1
14926,9,0
14926,9,1
14927,227,0
14927,227,1
14928,1199,0
14928,1199,1
14929,5440,0
14929,5440,1
14930,1200,0
14931,391,0
14932,12,0
14932,12,1
14933,1127,2
14933,1127,3
14934,817,0
14935,24,0
14935,24,1
14936,413,0
14937,7,0
14937,7,1
14938,1909,0
14938,1909,1
14939,1603,0
14939,1603,1
14940,1665,0
14940,1665,1
14941,199,0
14941,199,1
14942,10,0
14942,10,1
14943,2270,0
14943,2270,1
14944,180,0
14944,180,1
14946,3224,0
14946,3224,1
14947,161,0
14947,161,1
14949,1183,0
14949,1183,1
14950,938,2
14950,938,3
14951,1596,2
14951,1596,3
14952,1862,0
14952,1862,1
14953,266,0
14953,266,1
14953,266,2
14953,266,3
14955,1644,0
14956,742,0
14957,1675,0
14958,3131,0
14958,3131,1
14959,1144,0
14960,210,0
14960,210,1
14961,178,0
14961,178,1
14962,1147,0
14962,1147,1
14963,1144,0
14964,743,0
14965,619,0
14966,206,0
14966,206,1
14967,496,2
14967,496,3
14968,1490,0
14969,4288,0
14970,49,0
14970,49,1
14972,280,0
14972,280,1
14973,217,0
14973,217,1
14974,1742,0
14974,1742,1
14975,153,0
14975,153,1
14977,1752,0
14977,1752,1
14978,1671,0
14978,1671,1
14979,574,0
14979,574,1
14980,2616,0
14980,2616,1
14981,1156,0
14983,45,0
14983,45,1
14984,2082,0
14984,2082,1
14985,2969,0
14985,2969,1
14986,625,0
14986,625,1
14987,1048,0
14988,4301,0
14988,4301,1
14989,2080,0
14989,2080,1
14990,353,0
14990,353,1
14991,451,0
14991,451,1
14992,759,0
14992,759,1
14993,1265,0
14993,1265,1
14994,94,0
14994,94,1
14995,161,0
14995,161,1
14996,238,0
14996,238,1
14997,1877,0
14997,1877,1
14998,3187,0
14998,3187,1
15000,154,0
15000,154,1
15001,1259,0
15002,4291,2
15002,4291,3
15003,1548,2
15003,1548,3
15004,2270,0
15004,2270,1
15005,1640,0
15005,1640,1
15006,1653,0
15006,1653,1
15007,323,0
15008,27,0
15008,27,1
15009,26,0
15010,1748,0
15010,1748,1
15012,2180,0
15012,2180,1
15013,1274,0
15013,1274,1
15014,311,0
15015,408,0
15015,408,1
15016,1366,0
15016,1366,1
15017,210,0
15017,210,1
15018,50,2
15018,50,3
15019,163,0
15019,163,1
15020,833,0
15020,833,1
15021,1583,0
15021,1583,1
15022,186,0
15022,186,1
15023,1654,0
15023,1654,1
15024,1610,0
15024,1610,1
15025,2014,0
15025,2014,1
15026,148,0
15027,3350,0
15027,3350,1
15028,1644,0
15028,1644,1
15030,388,0
15030,388,1
15032,737,0
15032,737,1
15033,282,0
15033,282,1
15034,102,0
15036,1189,0
15036,1189,1
15037,1357,2
15037,1357,3
15038,760,0
15038,760,1
15039,482,0
15040,3132,0
15040,3132,1
15041,760,0
15042,24,0
15043,1611,0
15043,1611,1
15045,192,0
15045,192,1
15046,7299,2
15046,7299,3
15047,2249,0
15047,2249,1
15048,1392,2
15048,1392,3
15049,1596,2
15049,1596,3
15050,1483,0
15051,454,0
15051,454,1
15052,1274,0
15052,1274,1
15054,1198,0
15054,1198,1
15055,472,0
15055,472,1
15056,1644,0
15057,1885,0
15057,1885,1
15058,1440,0
15058,1440,1
15059,224,0
15059,224,1
15060,1879,0
15060,1879,1
15061,1300,0
15061,1300,1
15062,4357,0
15062,4357,1
15063,83,0
15063,83,1
15064,266,0
15064,266,1
15065,442,0
15066,65,0
15067,1686,0
15068,21,0
15069,2575,0
15069,2575,1
15070,240,0
15072,433,0
15073,3366,0
15074,2014,0
15074,2014,1
15075,1201,0
15075,1201,1
15076,185,0
15077,1083,0
15079,2974,0
15079,2974,1
15080,199,0
15081,253,0
15081,253,1
15082,209,2
15082,209,3
15083,2980,0
15083,2980,1
15084,550,0
15085,1833,0
15085,1833,1
15086,1440,0
15086,1440,1
15087,2028,0
15087,2028,1
15088,23,0
15089,69,0
15089,69,1
15089,69,2
15089,69,3
15091,336,0
15091,336,1
15092,817,0
15092,817,1
15092,817,2
15092,817,3
15093,1774,0
15093,1774,1
15094,179,2
15094,179,3
15095,199,0
15096,178,0
15096,178,1
15097,1037,0
15097,1037,1
15097,1037,2
15097,1037,3
15098,1243,0
15098,1243,1
15100,2790,0
15100,2790,1
15101,266,0
15101,266,1
15102,27,0
15102,27,1
15103,191,0
15103,191,1
15104,194,0
15105,2101,0
15106,1211,0
15107,238,0
15107,238,1
15108,1198,0
15108,1198,1
15109,1671,0
15109,1671,1
15110,238,0
15110,238,1
15111,39,0
15111,39,1
15112,24,0
15112,24,1
15113,1641,0
15114,129,0
15115,271,0
15115,271,1
15116,140,0
15116,140,1
15117,1304,0
15118,179,0
15118,179,1
15119,1106,0
15120,196,2
15120,196,3
15122,2982,0
15122,2982,1
15123,1611,0
15123,1611,1
15124,1716,0
15125,283,0
15125,283,1
15126,246,0
15126,246,1
15127,344,0
15127,344,1
15128,23,0
15129,178,0
15129,178,1
15130,98,0
15131,64,0
15131,64,1
15132,1880,0
15132,1880,1
15133,1037,0
15133,1037,1
15134,1536,0
15134,1536,1
15135,2111,0
15135,2111,1
15136,3311,0
15136,3311,1
15137,317,0
15137,317,1
15138,69,0
15138,69,1
15139,261,0
15139,261,1
15140,114,0
15140,114,1
15141,1368,0
15142,1735,0
15142,1735,1
15143,1048,0
15144,182,2
15144,182,3
15145,2801,0
15146,28,0
15148,256,0
15148,256,1
15149,1941,0
15149,1941,1
15150,2448,0
15150,2448,1
15152,1662,0
15152,1662,1
15153,425,0
15154,817,0
15154,817,1
15155,1047,0
15155,1047,1
15156,596,0
15156,596,1
15157,65,0
15158,1860,0
15158,1860,1
15159,98,0
15160,260,0
15160,260,1
15161,812,0
15161,812,1
15162,1596,2
15162,1596,3
15163,65,0
15163,65,1
15164,1178,0
15164,1178,1
15165,1640,0
15165,1640,1
15166,1904,0
15166,1904,1
15168,3276,0
15169,1744,0
15169,1744,1
15170,21,0
15171,406,0
15171,406,1
15172,1939,0
15172,1939,1
15174,574,0
15174,574,1
15175,1245,0
15175,1245,1
15175,1245,2
15175,1245,3
15176,65,0
15177,192,0
15178,1608,0
15178,1608,1
15179,260,0
15179,260,1
15180,212,0
15180,212,1
15181,1739,0
15181,1739,1
15182,562,0
15182,562,1
15184,2609,0
15185,792,0
15185,792,1
15186,317,0
15187,2130,0
15188,139,0
15188,139,1
15189,1673,0
15189,1673,1
15190,94,0
15190,94,1
15191,283,0
15192,1556,0
15192,1556,1
15193,64,0
15193,64,1
15194,433,0
15195,155,0
15195,155,1
15196,191,0
15196,191,1
15197,210,0
15197,210,1
15198,98,0
15199,1202,0
15199,1202,1
15200,1201,0
15200,1201,1
15201,223,2
15201,223,3
15202,593,0
15202,593,1
15203,2019,0
15203,2019,1
15204,1690,0
15204,1690,1
15205,83,0
15205,83,1
15206,282,0
15206,282,1
15207,71,0
15207,71,1
15210,1833,0
15210,1833,1
15211,190,0
15211,190,1
15212,1596,2
15212,1596,3
15213,178,0
15213,178,1
15214,65,0
15215,191,0
15215,191,1
15217,228,0
15217,228,1
15218,1772,0
15218,1772,1
15219,1424,0
15219,1424,1
15220,226,0
15220,226,1
