15251,4128,0
15252,1359,0
15252,1359,1
15253,140,0
15253,140,1
15254,226,0
15254,226,1
15255,95,0
15255,95,1
15256,1050,2
15256,1050,3
15257,4,0
15257,4,1
15259,156,0
15259,156,1
15260,1517,0
15260,1517,1
15261,221,0
15261,221,1
15262,178,0
15262,178,1
15264,1578,0
15264,1578,1
15265,1659,0
15265,1659,1
15266,2041,0
15267,98,0
15268,252,0
15269,817,0
15269,817,1
15270,260,0
15270,260,1
15271,5681,0
15271,5681,1
15272,90,0
15273,1692,0
15274,4311,0
15275,3081,0
15275,3081,1
15276,1079,0
15277,2811,0
15278,282,0
15278,282,1
15278,282,2
15278,282,3
15279,812,0
15279,812,1
15280,140,0
15280,140,1
15281,179,2
15281,179,3
15283,3035,0
15284,748,0
15284,748,1
15285,209,0
15285,209,1
15286,209,0
15286,209,1
15287,1273,0
15287,1273,1
15288,282,0
15288,282,1
15289,1265,0
15289,1265,1
15290,1178,0
15290,1178,1
15291,242,0
15291,242,1
15292,279,0
15292,279,1
15293,2322,0
15293,2322,1
15294,190,0
15294,190,1
15295,551,0
15295,551,1
15296,179,0
15296,179,1
15297,524,0
15298,1311,0
15299,1037,0
15299,1037,1
15299,1037,2
15299,1037,3
15300,191,0
15301,366,0
15302,2548,0
15302,2548,1
15303,452,0
15303,452,1
15304,238,0
15304,238,1
15305,33,0
15307,64,0
15307,64,1
15308,168,0
15308,168,1
15309,1199,0
15310,2796,0
15310,2796,1
15311,1714,0
15311,1714,1
15312,451,0
15312,451,1
15313,75,0
15313,75,1
15314,1751,0
15314,1751,1
15315,246,0
15315,246,1
15316,66,0
15316,66,1
15317,1367,0
15317,1367,1
15318,681,0
15319,883,0
15320,192,0
15320,192,1
15322,1312,0
15322,1312,1
15323,2234,0
15323,2234,1
15324,1322,0
15325,643,0
15325,643,1
15326,2693,0
15326,2693,1
15327,452,0
15327,452,1
15328,1849,0
15328,1849,1
15329,1739,0
15329,1739,1
15330,282,0
15330,282,1
15331,32,0
15331,32,1
15332,336,0
15332,336,1
15333,1269,0
15334,1709,0
15334,1709,1
15335,1610,0
15335,1610,1
15336,253,2
15336,253,3
15337,22,0
15338,1227,0
15338,1227,1
15339,129,0
15339,129,1
15340,1880,0
15340,1880,1
15341,2869,0
15342,1175,0
15342,1175,1
15343,138,0
15344,1783,0
15344,1783,1
15345,280,0
15345,280,1
15346,1367,0
15347,3996,0
15347,3996,1
15348,311,0
15348,311,1
15350,2895,0
15351,1487,0
15351,1487,1
15351,1487,2
15351,1487,3
15352,234,0
15352,234,1
15353,262,0
15353,262,1
15354,325,0
15355,1233,0
15355,1233,1
15356,1033,0
15356,1033,1
15357,79,0
15357,79,1
15358,83,0
15358,83,1
15359,24,0
15360,1880,0
15360,1880,1
15361,25,0
15362,2014,0
15362,2014,1
15363,1895,0
15363,1895,1
15364,24,0
15365,4888,0
15366,3316,0
15367,198,0
15368,408,0
15369,1263,0
15369,1263,1
15370,1126,0
15371,138,0
15372,1175,0
15372,1175,1
15373,978,0
15373,978,1
15374,3331,0
15374,3331,1
15375,336,0
15375,336,1
15376,44,0
15377,76,0
15378,1248,0
15379,1676,0
15379,1676,1
15381,3377,0
15382,59,0
15382,59,1
15383,597,0
15383,597,1
15384,118,0
15384,118,1
15385,895,0
15385,895,1
15386,311,0
15387,4143,0
15388,283,0
15389,1807,0
15389,1807,1
15390,855,0
15390,855,1
15391,190,0
15391,190,1
15392,675,0
15392,675,1
15393,181,0
15393,181,1
15394,1222,0
15394,1222,1
15395,347,0
15395,347,1
15396,1601,0
15396,1601,1
15397,1934,0
15397,1934,1
15399,102,0
15399,102,1
15400,3449,0
15400,3449,1
15401,1789,0
15401,1789,1
15402,1201,0
15403,442,0
15403,442,1
15404,2616,0
15404,2616,1
15405,771,0
15405,771,1
15406,1909,0
15406,1909,1
15406,1909,2
15406,1909,3
15407,2267,0
15408,3020,0
15408,3020,1
15410,282,0
15410,282,1
15411,210,0
15411,210,1
15412,3,0
15413,613,0
15414,95,0
15414,95,1
15415,1934,0
15415,1934,1
15416,23,0
15417,2796,0
15418,1359,0
15418,1359,1
15418,1359,2
15418,1359,3
15419,1413,0
15419,1413,1
15420,848,0
15421,335,0
15422,1047,2
15422,1047,3
15423,512,0
15424,98,0
15425,812,0
15426,1789,0
15429,6386,0
15430,2087,0
15431,1078,0
15432,1596,2
15432,1596,3
15433,2762,0
15433,2762,1
15434,1868,0
15434,1868,1
15435,1310,0
15435,1310,1
15436,1289,0
15436,1289,1
15437,1745,0
15437,1745,1
15438,1265,0
15438,1265,1
15439,512,0
15439,512,1
15440,260,0
15440,260,1
15441,1440,2
15441,1440,3
15442,1591,0
15443,32,0
15443,32,1
15444,2064,0
15445,1179,0
15446,2082,0
15446,2082,1
15447,1729,0
15447,1729,1
15449,199,0
15449,199,1
15450,812,0
15450,812,1
15451,1633,0
15452,178,0
15452,178,1
15452,178,2
15452,178,3
15453,1440,2
15453,1440,3
15454,192,0
15455,638,0
15456,768,0
15456,768,1
15458,1048,0
15459,2328,0
15459,2328,1
15460,178,0
15460,178,1
15461,211,0
15461,211,1
15461,211,2
15461,211,3
15462,194,0
15462,194,1
15463,264,0
15463,264,1
15464,3281,0
15464,3281,1
15466,193,0
15466,193,1
15467,209,0
15467,209,1
15468,1751,0
15468,1751,1
15469,4113,0
15469,4113,1
15470,1868,0
15470,1868,1
15471,235,0
15471,235,1
15473,1265,0
15473,1265,1
15474,178,0
15474,178,1
15475,1266,0
15476,209,0
15476,209,1
15477,4259,0
15477,4259,1
15478,278,0
15478,278,1
15479,24,0
15480,320,0
15480,320,1
15481,512,0
15481,512,1
15482,2673,0
15482,2673,1
15483,1606,0
15483,1606,1
15484,1966,0
15486,15,0
15487,1371,0
15487,1371,1
15488,428,0
15489,3068,0
15490,2012,0
15490,2012,1
15491,1176,0
15492,659,0
15492,659,1
15493,155,0
15493,155,1
15494,1641,0
15495,549,0
15496,1261,0
15496,1261,1
15496,1261,2
15496,1261,3
15497,25,0
15498,1381,0
15498,1381,1
15499,154,0
15499,154,1
15500,454,0
15500,454,1
15501,139,0
15501,139,1
15502,1647,0
15502,1647,1
15503,224,0
15503,224,1
15504,187,0
15504,187,1
15505,448,0
15505,448,1
15506,593,0
15507,1247,0
15508,1049,0
15508,1049,1
15509,28,0
15510,512,0
15510,512,1
15511,851,0
15511,851,1
15512,1664,0
15512,1664,1
15513,2087,0
15513,2087,1
15514,1195,0
15514,1195,1
15515,98,0
15516,140,0
15516,140,1
15517,157,0
15517,157,1
15518,3046,0
15519,243,0
15519,243,1
15520,1908,0
15520,1908,1
15521,1980,0
15521,1980,1
15522,472,0
15523,188,0
15524,183,0
15524,183,1
15525,540,0
15525,540,1
15526,147,0
15526,147,1
15528,157,0
15528,157,1
15529,1062,0
15529,1062,1
15530,1201,0
15530,1201,1
15531,833,0
15531,833,1
15532,1601,0
15532,1601,1
15533,540,0
15533,540,1
15534,1823,0
15534,1823,1
15535,1273,0
15536,812,0
15537,209,0
15537,209,1
15538,1491,0
15539,1274,0
15539,1274,1
15540,1903,0
15540,1903,1
15541,1851,0
15541,1851,1
15542,1368,0
15542,1368,1
15543,286,0
15543,286,1
15544,460,0
15544,460,1
15545,1204,0
15545,1204,1
15546,300,0
15547,251,0
15547,251,1
15548,1773,0
15548,1773,1
15550,3010,0
15551,282,0
15551,282,1
15552,129,0
15552,129,1
15553,2820,0
15553,2820,1
15554,3753,0
15554,3753,1
15555,1515,0
15555,1515,1
15556,1274,0
15556,1274,1
15557,1177,0
15557,1177,1
15558,360,0
15558,360,1
15559,2708,0
15560,855,0
15560,855,1
15561,1879,0
15561,1879,1
15562,240,0
15562,240,1
15563,201,0
15563,201,1
15565,1367,0
15565,1367,1
15566,23,0
15567,1455,0
15569,1368,0
15570,1785,0
15570,1785,1
15571,246,0
15571,246,1
15572,95,0
15572,95,1
15573,2695,0
15574,3,0
15574,3,1
15575,181,0
15576,76,0
15577,1079,0
15578,517,0
15578,517,1
15579,1211,0
15579,1211,1
15580,129,0
15580,129,1
15581,150,0
15582,97,0
15582,97,1
15583,1596,2
15583,1596,3
15584,129,0
15585,183,0
15586,247,0
15587,2811,0
15587,2811,1
15588,282,0
15588,282,1
15589,66,0
15589,66,1
15590,24,0
15591,387,0
15592,1703,2
15592,1703,3
15593,95,0
15593,95,1
15594,178,0
15594,178,1
15595,2207,0
15595,2207,1
15596,2121,0
15596,2121,1
15597,4000,0
15597,4000,1
15598,1921,0
15598,1921,1
15599,281,0
15600,1346,0
15601,1798,0
15601,1798,1
15603,159,0
15603,159,1
15603,159,2
15603,159,3
15604,1605,0
15604,1605,1
15607,1366,0
15607,1366,1
15608,347,0
15610,266,0
15610,266,1
15611,509,0
15611,509,1
15612,1569,0
15612,1569,1
15612,1569,2
15612,1569,3
15613,4189,0
15613,4189,1
15614,472,0
15614,472,1
15615,1908,0
15615,1908,1
15616,6850,0
15617,4204,0
15617,4204,1
15618,311,0
15618,311,1
15619,1196,0
15619,1196,1
15620,1091,0
15620,1091,1
15622,7651,0
15622,7651,1
15623,1231,0
15623,1231,1
15624,157,0
15624,157,1
15625,65,0
15626,1440,0
15626,1440,1
15627,532,0
15627,532,1
15628,129,0
15628,129,1
15629,823,0
15629,823,1
15630,1658,0
15630,1658,1
15631,238,0
15632,114,0
15632,114,1
15633,1148,0
15633,1148,1
15634,1567,0
15634,1567,1
15635,273,0
15635,273,1
15636,1359,0
15636,1359,1
15638,1644,0
15638,1644,1
15639,26,0
15640,282,0
15640,282,1
15641,1426,0
15642,1273,0
15642,1273,1
15643,338,0
15643,338,1
15644,1231,0
15644,1231,1
15645,178,0
15645,178,1
15646,2057,0
15647,1361,0
15647,1361,1
15649,199,0
15651,1226,0
15652,139,0
15653,385,0
15653,385,1
15654,557,0
15654,557,1
15655,146,0
15656,1921,0
15656,1921,1
15657,1037,2
15657,1037,3
15658,210,0
15658,210,1
15659,1758,0
15659,1758,1
15662,1673,0
15662,1673,1
15663,3542,0
15663,3542,1
15664,1037,0
15664,1037,1
15666,256,0
15666,256,1
15668,1464,0
15669,1048,0
15670,1226,0
15670,1226,1
15671,2480,0
15672,1934,0
15673,145,0
15673,145,1
15674,2060,0
15675,3044,0
15675,3044,1
15676,1707,0
15677,529,0
15677,529,1
15678,494,0
15678,494,1
15679,1611,0
15679,1611,1
15680,1788,0
15680,1788,1
15681,240,0
15682,1094,0
15682,1094,1
15683,2983,0
15684,0,0
15684,0,1
15685,663,0
15685,663,1
15686,1696,0
15686,1696,1
15687,1079,0
15688,1596,2
15688,1596,3
15689,1596,2
15689,1596,3
15690,1596,2
15690,1596,3
15691,271,0
15691,271,1
15693,2713,0
15693,2713,1
15694,453,0
15694,453,1
15695,279,0
15695,279,1
15696,77,0
15697,1064,0
15697,1064,1
15698,191,0
15698,191,1
15699,183,0
15699,183,1
15701,96,0
15702,66,2
15702,66,3
15703,2902,0
15703,2902,1
15704,3779,0
15706,966,0
15706,966,1
15706,966,2
15706,966,3
15707,1702,0
15708,12,0
15708,12,1
15709,228,0
15709,228,1
15710,1097,0
15710,1097,1
15711,192,0
15711,192,1
15712,178,0
15712,178,1
15713,1680,0
15713,1680,1
15714,748,0
15715,651,0
15715,651,1
15718,264,2
15719,305,0
15719,305,1
15720,1849,0
15720,1849,1
15721,512,0
15721,512,1
15723,451,0
15723,451,1
15724,454,0
15724,454,1
15725,1030,0
15725,1030,1
15726,125,0
15726,125,1
15727,4754,0
15728,617,0
15729,3390,0
15729,3390,1
15730,529,0
15730,529,1
15731,1175,0
15731,1175,1
15732,2105,0
15733,178,2
15733,178,3
15734,240,0
15735,240,0
15736,53,0
15736,53,1
15738,524,0
15739,1366,0
15739,1366,1
15741,160,2
15741,160,3
15742,1739,0
15742,1739,1
15743,1701,0
15744,1237,0
15744,1237,1
15745,1311,0
15745,1311,1
15746,1675,0
15746,1675,1
15747,574,0
15747,574,1
15748,4582,0
15748,4582,1
15749,33,0
15750,94,0
15751,10,0
15752,1787,0
15752,1787,1
15753,96,0
15754,659,0
15754,659,1
15755,1030,0
15755,1030,1
15756,2545,0
15756,2545,1
15757,2402,0
15757,2402,1
15758,1612,0
15759,1201,0
15759,1201,1
15760,94,0
15760,94,1
15762,240,0
15762,240,1
15763,1609,0
15763,1609,1
15764,188,0
15764,188,1
15765,3090,0
15766,1782,0
15766,1782,1
15767,1366,0
15767,1366,1
15768,1799,0
15768,1799,1
15769,1604,0
15770,395,0
15770,395,1
15771,1194,0
15771,1194,1
15772,1254,0
15772,1254,1
15773,1751,0
15773,1751,1
15774,723,0
15774,723,1
15775,157,0
15775,157,1
15776,4104,0
15776,4104,1
15777,2143,0
15777,2143,1
15779,1265,2
15779,1265,3
15780,168,0
15780,168,1
15781,2132,0
15782,3188,0
15782,3188,1
15783,256,0
15783,256,1
15784,1640,0
15784,1640,1
15785,83,0
15785,83,1
15786,178,0
15786,178,1
15787,507,0
15787,507,1
15788,540,0
15788,540,1
15789,2828,0
15789,2828,1
15790,1943,0
15790,1943,1
15791,196,0
15791,196,1
15792,1110,0
15792,1110,1
15794,659,0
15794,659,1
15795,1322,0
15795,1322,1
15796,562,0
15797,178,0
15797,178,1
15798,1644,0
15798,1644,1
15799,2101,0
15799,2101,1
15800,1536,0
15800,1536,1
15801,545,0
15802,2778,0
15802,2778,1
15803,1269,0
15803,1269,1
15804,1656,0
15804,1656,1
15805,27,0
15805,27,1
15806,709,0
15807,1841,0
15807,1841,1
15808,1686,0
15809,1648,0
15809,1648,1
15810,2595,0
15810,2595,1
15811,394,0
15811,394,1
15812,65,0
15813,178,0
15813,178,1
15814,1048,0
15815,2094,0
15815,2094,1
15816,941,0
15817,2639,0
15817,2639,1
15818,174,0
15818,174,1
15819,1596,2
15819,1596,3
15821,192,0
15821,192,1
15822,98,0
15823,1086,0
15823,1086,1
15824,512,0
15824,512,1
15825,1601,0
15825,1601,1
15826,7369,0
15826,7369,1
15827,454,0
15827,454,1
15828,191,0
15828,191,1
15829,286,0
15829,286,1
15830,183,0
15830,183,1
15831,168,0
15831,168,1
15832,1665,0
15833,1193,0
15835,98,0
15836,1564,2
15836,1564,3
15837,574,0
15837,574,1
15838,1047,0
15838,1047,1
15839,2100,0
15839,2100,1
15840,1523,0
15841,2026,0
15842,128,2
15842,128,3
15843,709,0
15843,709,1
15844,278,0
15844,278,1
15847,23,0
15848,1243,2
15849,488,0
15850,1235,0
15850,1235,1
15851,1601,0
15851,1601,1
15852,3430,0
15853,243,0
15853,243,1
15854,1646,0
15854,1646,1
15855,140,0
15855,140,1
15856,205,0
15857,1611,0
15857,1611,1
15858,1366,0
15858,1366,1
15859,1686,0
15859,1686,1
15862,1362,0
15862,1362,1
15863,128,0
15863,128,1
15864,65,0
15865,1994,0
15865,1994,1
15866,1252,0
15866,1252,1
15867,1274,0
15867,1274,1
15868,1198,0
15870,2082,0
15870,2082,1
15872,1740,0
15872,1740,1
15873,663,0
15873,663,1
15875,1501,0
15875,1501,1
15876,2207,0
15876,2207,1
15877,207,0
15877,207,1
15878,1601,0
15878,1601,1
15879,1349,0
15879,1349,1
15880,1601,0
15881,65,0
15882,911,0
15882,911,1
15883,1041,2
15884,12,0
15884,12,1
15885,1937,0
15886,812,0
15886,812,1
15887,110,0
15887,110,1
15888,102,0
15888,102,1
15889,2803,0
15889,2803,1
15890,1179,0
15890,1179,1
15891,1548,0
15891,1548,1
15892,61,0
15892,61,1
15893,65,0
15894,1567,0
15894,1567,1
15895,67,0
15895,67,1
15896,0,0
15896,0,1
15897,1211,0
15898,51,0
15898,51,1
15899,2064,0
15899,2064,1
15900,2430,0
15900,2430,1
15901,216,0
15901,216,1
15902,282,0
15902,282,1
15902,282,2
15902,282,3
15903,179,2
15903,179,3
15904,1195,0
15905,1877,0
15905,1877,1
15906,210,0
15906,210,1
15907,240,0
15907,240,1
15908,25,0
15909,191,0
15909,191,1
15910,282,0
15910,282,1
15910,282,2
15910,282,3
15911,550,0
15912,551,0
15913,64,0
15913,64,1
15914,1201,0
15914,1201,1
15915,423,0
15915,423,1
15916,2244,0
15917,812,0
15918,1247,0
15919,1653,0
15919,1653,1
15920,1691,0
15923,1596,2
15923,1596,3
15924,1934,0
15924,1934,1
15925,1265,0
15925,1265,1
15926,1295,0
15926,1295,1
15927,1565,0
15927,1565,1
15928,98,0
15929,0,0
15929,0,1
15930,1048,0
15930,1048,1
15931,191,0
15931,191,1
15932,101,0
15932,101,1
15933,894,0
15933,894,1
15934,413,0
15935,4394,0
15935,4394,1
15936,1656,0
15937,0,0
15937,0,1
15938,2816,0
15938,2816,1
15939,139,0
15939,139,1
15940,166,0
15941,2799,0
15941,2799,1
15942,1201,0
15942,1201,1
15943,761,0
15943,761,1
15944,1191,0
15945,1738,0
15945,1738,1
15947,1798,0
15947,1798,1
15948,128,2
15948,128,3
15949,1655,0
15950,70,0
15950,70,1
15951,98,0
15952,1192,0
15953,83,0
15953,83,1
15954,1179,0
15954,1179,1
15955,851,0
15955,851,1
15956,158,0
15956,158,1
15957,145,0
15957,145,1
15958,1879,0
15958,1879,1
15959,1686,0
15961,1243,0
15961,1243,1
15962,171,0
15962,171,1
15963,179,2
15963,179,3
15964,512,0
15964,512,1
15965,1098,0
15965,1098,1
15966,1037,0
15966,1037,1
15967,221,0
15967,221,1
15968,2146,0
15968,2146,1
15969,1194,0
15969,1194,1
15970,128,0
15970,128,1
15971,1585,0
15971,1585,1
15972,1094,0
15972,1094,1
15973,1854,0
15974,140,0
15974,140,1
15975,1037,0
15975,1037,1
15976,240,0
15976,240,1
15977,611,0
15978,1480,0
15978,1480,1
15979,761,0
15979,761,1
15980,1536,0
15980,1536,1
15981,185,0
15982,2100,0
15982,2100,1
15983,418,0
15984,589,0
15985,114,0
15985,114,1
15986,513,0
15986,513,1
15987,240,0
15988,161,0
15988,161,1
15990,1837,0
15990,1837,1
15991,260,0
15991,260,1
15992,98,0
15993,0,0
15993,0,1
15994,22,0
15994,22,1
15995,179,0
15995,179,1
15996,705,0
15997,847,0
15997,847,1
15998,2345,0
16000,2,0
16000,2,1
16001,2285,0
16001,2285,1
16002,110,0
16002,110,1
16003,1093,0
16003,1093,1
16004,595,0
16004,595,1
16005,1072,0
16005,1072,1
16006,1213,0
16006,1213,1
16007,423,0
16008,545,0
16009,1375,0
16010,1360,0
16011,179,2
16011,179,3
16012,4529,0
16013,2268,0
16013,2268,1
16014,196,0
16014,196,1
16015,1360,0
16016,181,0
16016,181,1
16017,199,0
16017,199,1
16018,1675,0
16018,1675,1
16019,1629,0
16020,239,0
16021,179,0
16021,179,1
16022,998,0
16023,167,0
16024,99,0
16024,99,1
16025,98,0
16026,2234,0
16026,2234,1
16027,395,0
16027,395,1
16028,459,0
16028,459,1
16029,224,0
16029,224,1
16030,29,0
16031,1037,0
16032,398,0
16032,398,1
16033,1939,0
16033,1939,1
16034,1707,0
16035,547,0
16035,547,1
16036,1672,0
16036,1672,1
16037,1191,0
16038,2059,0
16039,282,0
16039,282,1
16040,12,0
16040,12,1
16042,1323,0
16043,3231,0
16043,3231,1
16044,996,0
16044,996,1
16045,104,0
16045,104,1
16046,1448,0
16046,1448,1
16047,1078,0
16048,540,0
16048,540,1
16049,1686,0
16049,1686,1
16051,190,0
16051,190,1
16051,190,2
16051,190,3
16053,1745,0
16053,1745,1
16054,1274,0
16054,1274,1
16055,595,2
16055,595,3
16056,501,0
16056,501,1
16057,1611,0
16058,68,0
16059,1240,0
16059,1240,1
16061,2291,0
16061,2291,1
16062,553,0
16063,2029,0
16063,2029,1
16064,1585,0
16064,1585,1
16065,1798,0
16065,1798,1
16066,98,0
16067,121,0
16068,1509,0
16068,1509,1
16069,1299,0
16070,59,0
16070,59,1
16071,1307,0
16071,1307,1
16072,1941,0
16072,1941,1
16073,7149,0
16074,1455,0
16074,1455,1
16075,128,0
16075,128,1
16075,128,2
16075,128,3
16076,1657,0
16076,1657,1
16077,547,0
16078,995,0
16078,995,1
16079,3923,0
16080,230,0
16080,230,1
16081,178,0
16081,178,1
16082,65,0
16083,2,0
16083,2,1
16084,1501,0
16084,1501,1
16085,1601,0
16085,1601,1
16086,1072,0
16086,1072,1
16087,1148,0
16087,1148,1
16088,1785,0
16088,1785,1
16089,1611,0
16089,1611,1
16090,2820,0
16092,98,0
16093,69,0
16093,69,1
16094,192,2
16094,192,3
16095,256,0
16096,596,0
16097,1247,2
16097,1247,3
16098,182,0
16098,182,1
16099,977,0
16099,977,1
16100,199,0
16100,199,1
16101,1180,0
16101,1180,1
16102,540,0
16102,540,1
16103,2765,0
16103,2765,1
16104,540,0
16105,843,0
16105,843,1
16106,1093,0
16107,256,0
16108,1272,0
16108,1272,1
16109,114,0
16109,114,1
16110,501,0
16110,501,1
16112,282,0
16114,855,0
16114,855,1
16115,1222,0
16115,1222,1
16116,194,0
16116,194,1
16117,2271,0
16117,2271,1
16118,1671,0
16118,1671,1
16119,1615,0
16119,1615,1
16120,3,0
16121,2176,0
16121,2176,1
16122,213,0
16122,213,1
16123,1179,0
16123,1179,1
16124,98,0
16125,159,0
16125,159,1
16126,48,0
16127,1759,0
16127,1759,1
16128,788,0
16128,788,1
16130,3119,0
16130,3119,1
16131,1265,0
16131,1265,1
16132,1175,0
16132,1175,1
16133,306,0
16133,306,1
16134,192,0
16134,192,1
16135,4752,2
16135,4752,3
16136,33,0
16136,33,1
16137,4420,0
16137,4420,1
16138,1941,0
16138,1941,1
16139,344,0
16140,1798,0
16140,1798,1
16141,1921,0
16141,1921,1
16142,1359,0
16142,1359,1
16143,282,0
16143,282,1
16144,2575,0
16144,2575,1
16145,1231,0
16145,1231,1
16146,1219,0
16147,1235,0
16147,1235,1
16148,1272,0
16149,1261,0
16149,1261,1
16150,1198,0
16150,1198,1
16150,1198,2
16150,1198,3
16151,1220,0
16151,1220,1
16152,2593,0
16152,2593,1
16153,136,0
16154,2322,0
16155,1843,0
16156,1192,0
16157,1198,0
16157,1198,1
16159,1006,0
16160,24,0
16161,1707,0
16161,1707,1
16162,28,0
16164,156,0
16165,310,0
16165,310,1
16166,1959,0
16166,1959,1
16167,12,0
16167,12,1
16168,22,0
16168,22,1
16169,77,0
16170,264,0
16170,264,1
16170,264,2
16170,264,3
16171,20,0
16171,20,1
16172,2,0
16172,2,1
16174,1734,0
16174,1734,1
16175,1176,0
16177,1109,0
16177,1109,1
16178,1194,0
16178,1194,1
16179,1607,0
16179,1607,1
16180,1265,0
16180,1265,1
16181,1072,0
16183,1361,0
16183,1361,1
16184,167,0
16184,167,1
16185,179,0
16185,179,1
16186,178,0
16186,178,1
16187,1798,0
16187,1798,1
16188,280,0
16189,256,0
16189,256,1
16190,651,0
16190,651,1
16191,1967,0
16191,1967,1
16192,179,0
16192,179,1
16193,1037,0
16193,1037,1
16194,823,0
16194,823,1
16194,823,2
16194,823,3
16195,445,0
16195,445,1
16196,1742,0
16196,1742,1
16197,65,0
16198,744,0
16200,2370,0
16201,1742,0
16201,1742,1
16202,4934,2
16202,4934,3
16203,209,0
16203,209,1
16204,2425,0
16206,336,0
16206,336,1
16207,757,2
16207,757,3
16209,65,0
16210,1935,0
16210,1935,1
16211,1692,0
16211,1692,1
16212,7248,0
16212,7248,1
16213,4269,0
16214,812,0
16215,1596,2
16215,1596,3
16216,1179,0
16216,1179,1
16217,1201,0
16217,1201,1
16218,389,0
16218,389,1
16219,480,0
16219,480,1
16220,1682,0
16221,0,2
16221,0,3
16222,10,0
16223,1301,0
16224,183,0
16224,183,1
16225,408,0
16227,1612,0
16227,1612,1
16228,5353,0
16229,4775,0
16229,4775,1
16230,519,0
16231,1265,0
16231,1265,1
16233,855,0
16233,855,1
16234,1191,0
16234,1191,1
16235,211,0
16235,211,1
16235,211,2
16235,211,3
16236,64,0
16236,64,1
16237,1306,0
16237,1306,1
16238,3036,0
16239,1252,0
16239,1252,1
16240,101,0
16240,101,1
16241,157,0
16241,157,1
16243,27,0
16243,27,1
16244,452,0
16244,452,1
16245,128,0
16245,128,1
16246,178,0
16246,178,1
16248,1407,0
16249,259,0
16249,259,1
16250,213,0
16250,213,1
16251,259,0
16251,259,1
16252,1269,0
16253,886,0
16254,1881,0
16254,1881,1
16255,178,0
16255,178,1
16255,178,2
16255,178,3
16256,1272,0
16256,1272,1
16257,3605,0
16257,3605,1
16258,46,0
16258,46,1
16259,1188,0
16259,1188,1
16259,1188,2
16260,635,0
16260,635,1
16261,3429,0
16261,3429,1
16262,98,0
16263,574,0
16263,574,1
16264,140,0
16264,140,1
16265,1198,0
16265,1198,1
16266,833,0
16266,833,1
16267,2980,0
16267,2980,1
16268,3340,0
16268,3340,1
16269,524,0
16269,524,1
16270,156,0
16270,156,1
16271,3043,0
16271,3043,1
16272,1368,0
16272,1368,1
16273,1306,0
16275,1078,0
16275,1078,1
16276,887,0
16278,233,0
16278,233,1
16280,3427,0
16280,3427,1
16281,2311,0
16281,2311,1
16282,338,0
16282,338,1
16283,180,0
16283,180,1
16284,228,0
16284,228,1
16286,322,0
16287,27,0
16287,27,1
16288,1274,0
16288,1274,1
16289,9,0
16289,9,1
16290,500,0
16290,500,1
16291,1196,0
16291,1196,1
16293,178,0
16293,178,1
16294,226,0
16294,226,1
16295,239,0
16295,239,1
16296,1751,0
16296,1751,1
16297,2060,0
16297,2060,1
16298,468,0
16298,468,1
16299,602,0
16299,602,1
16300,1231,0
16300,1231,1
16301,64,0
16301,64,1
16302,1673,2
16302,1673,3
16303,128,0
16303,128,1
16304,749,0
16304,749,1
16305,238,0
16305,238,1
16306,1880,0
16306,1880,1
16307,1703,0
16307,1703,1
16307,1703,2
16307,1703,3
16308,186,0
16308,186,1
16308,186,2
16308,186,3
16309,3267,0
16309,3267,1
16310,531,0
16310,531,1
16312,445,0
16312,445,1
16313,1257,0
16314,635,0
16315,1506,0
16315,1506,1
16316,1178,0
16316,1178,1
16317,193,0
16317,193,1
16318,1274,0
16318,1274,1
16319,64,0
16319,64,1
16320,33,0
16320,33,1
16321,65,0
16323,21,0
16323,21,1
16324,3959,0
16324,3959,1
16325,114,0
16325,114,1
16326,1661,0
16326,1661,1
16327,1745,0
16328,1048,0
16330,198,0
16331,83,0
16331,83,1
16332,1738,0
16332,1738,1
16333,389,0
16334,1756,0
16335,1680,0
16335,1680,1
16336,10,0
16337,139,0
16338,387,0
16339,3278,0
16339,3278,1
16340,1605,0
16340,1605,1
