8065,9718,5
8066,13453,4
8067,6973,2
8068,7428,3
8069,11546,0
8070,799,2
8070,799,4
8070,799,5
8071,19483,0
8072,17408,2
8073,17221,5
8074,5193,0
8075,11150,4
8076,10093,4
8077,8471,1
8078,20738,1
8079,2094,2
8080,2521,0
8080,2521,4
8081,16630,5
8082,20648,2
8083,12437,4
8083,12437,5
8084,13448,0
8085,15952,1
8086,20366,0
8087,3215,4
8088,276,2
8089,21040,4
8090,12645,1
8091,15890,0
8092,4215,2
8092,4215,4
8092,4215,5
8093,686,0
8094,10144,2
8094,10144,5
8095,16546,0
8096,13571,0
8097,7363,1
8098,13840,0
8099,5172,0
8100,15130,2
8101,14583,2
8102,18479,0
8103,10760,5
8104,11150,3
8105,21123,1
8106,20482,5
8107,13886,0
8108,836,2
8109,10586,0
8110,7789,1
8111,7077,5
8112,2231,5
8113,6681,2
8114,21525,3
8114,21525,4
8115,9819,2
8116,10659,5
8117,21040,0
8118,6864,3
8118,6864,4
8119,17801,0
8120,12142,1
8120,12142,5
8121,20479,1
8122,16131,2
8122,16131,4
8123,8326,1
8124,14530,0
8125,13837,1
8126,11140,5
8127,3763,5
8128,2194,4
8129,5172,0
8130,16211,1
8130,16211,5
8131,13535,2
8132,16005,5
8133,12597,1
8134,1212,0
8135,19038,1
8136,2492,5
8137,8579,4
8138,3880,5
8139,1012,2
8140,13598,0
8141,20139,1
8142,1700,2
8143,14126,0
8144,20540,1
8145,686,0
8146,17150,0
8146,17150,3
8146,17150,4
8147,13594,3
8148,15280,0
8149,10123,2
8150,945,2
8151,1587,0
8152,2757,0
8153,18921,3
8154,15097,2
8155,17813,4
8155,17813,5
8156,5982,2
8156,5982,3
8157,9819,3
8157,9819,5
8158,957,2
8159,5882,3
8160,15049,0
8161,14070,5
8162,12120,3
8162,12120,4
8163,21352,2
8163,21352,4
8164,607,3
8164,607,4
8165,12887,3
8166,3374,5
8167,9070,5
8168,799,2
8169,11173,0
8169,11173,4
8170,9178,3
8170,9178,4
8171,9985,2
8172,16695,1
8173,10588,3
8174,7426,2
8175,11757,0
8176,17082,0
8177,9225,1
8178,2456,0
8178,2456,3
8179,625,3
8180,19014,4
8181,19589,4
8182,7291,5
8183,2347,0
8184,5181,2
8185,2819,2
8186,5739,3
8187,11908,3
8188,10760,2
8188,10760,5
8189,8876,1
8190,1274,3
8190,1274,5
8191,14066,4
8191,14066,5
8192,9887,0
8193,18854,2
8194,2026,4
8195,14925,0
8196,16044,0
8197,18545,1
8198,298,3
8198,298,5
8199,11748,2
8200,8477,0
8201,382,2
8202,17470,0
8203,10405,2
8203,10405,3
8204,6963,5
8205,180,4
8205,180,5
8206,9481,0
8207,6390,0
8208,9516,4
8208,9516,5
8209,15121,4
8210,998,2
8210,998,4
8211,4940,5
8212,9349,4
8212,9349,5
8213,9048,3
8215,9303,2
8215,9303,3
8216,2904,2
8217,9842,2
8217,9842,4
8218,17601,5
8219,17542,5
8220,21619,3
8221,16814,2
8222,780,3
8222,780,4
8223,5709,1
8224,2938,3
8225,1882,5
8226,14391,5
8227,3702,3
8228,11454,2
8229,4080,2
8230,13447,5
8231,13794,0
8232,21493,3
8232,21493,4
8233,1911,2
8234,3088,3
8235,16127,1
8236,10527,3
8237,16548,5
8238,5074,2
8238,5074,3
8239,17244,5
8240,2071,4
8240,2071,5
8241,20381,0
8242,7617,3
8242,7617,4
8243,302,1
8244,424,0
8245,7825,5
8246,20899,2
8247,8883,5
8248,13582,0
8249,2403,1
8250,12184,3
8250,12184,4
8251,7990,0
8252,17496,0
8253,4840,3
8254,893,3
8255,8759,2
8256,7305,0
8257,3035,2
8257,3035,3
8257,3035,4
8257,3035,5
8258,3504,3
8259,6439,5
8260,1919,4
8261,1123,5
8262,10701,0
8263,1838,1
8264,6948,5
8265,3489,0
8266,7705,5
8267,3910,1
8269,18816,0
8269,18816,3
8270,2798,5
8271,678,0
8272,5458,5
8273,4372,0
8274,10520,1
8275,1000,5
8276,9532,1
8276,9532,3
8277,10902,5
8278,118,5
8279,13726,0
8281,14434,0
8282,3204,3
8282,3204,5
8283,8198,0
8284,6000,2
8284,6000,4
8285,13782,2
8286,1893,5
8287,19589,2
8288,11542,5
8289,20001,5
8290,12526,1
8291,6361,3
8292,1012,1
8293,10542,4
8294,9691,1
8295,18001,2
8295,18001,3
8295,18001,4
8296,19430,4
8297,13296,2
8298,10714,0
8299,19705,2
8299,19705,3
8299,19705,5
8300,7266,2
8300,7266,5
8301,12445,0
8302,3144,5
8303,5955,2
8304,16254,2
8304,16254,4
8304,16254,5
8305,1526,5
8307,6528,0
8308,9819,3
8309,1416,2
8309,1416,3
8310,10159,3
8310,10159,5
8311,1336,2
8311,1336,5
8312,6062,5
8313,21692,1
8314,6480,1
8315,2989,3
8315,2989,5
8316,5550,4
8318,3931,0
8319,8362,3
8320,11528,2
8321,20648,1
8322,11568,1
8323,14870,1
8324,8667,1
8325,13635,1
8326,2938,3
8326,2938,5
8327,4858,2
8328,14392,5
8329,3627,2
8330,10520,0
8331,6180,0
8332,15121,5
8333,10386,2
8333,10386,5
8334,3758,2
8334,3758,5
8335,5368,2
8335,5368,5
8336,414,5
8337,727,4
8338,14530,2
8339,4372,0
8340,18072,2
8340,18072,4
8341,395,2
8342,17601,3
8343,10017,0
8344,17271,2
8344,17271,5
8345,21262,2
8345,21262,4
8346,1087,2
8346,1087,3
8347,6677,3
8348,13447,2
8349,21366,4
8351,4600,0
8352,13730,0
8353,4591,0
8354,21525,4
8354,21525,5
8355,10746,5
8356,14485,2
8356,14485,5
8357,2477,2
8357,2477,5
8359,17153,1
8360,9819,0
8360,9819,3
8361,7354,0
8362,2477,5
8363,9062,1
8364,3144,4
8365,10237,5
8366,4177,2
8367,2464,2
8368,12644,0
8369,2231,5
8371,2068,2
8371,2068,4
8372,8893,0
8373,21148,3
8374,6958,2
8375,2019,5
8376,768,5
8377,16907,0
8378,540,2
8379,13586,0
8380,4115,0
8381,13712,1
8382,18102,2
8383,11150,0
8384,2722,2
8385,14641,2
8386,1057,2
8387,13676,2
8388,14066,0
8388,14066,3
8389,1063,1
8390,2938,2
8390,2938,5
8391,653,4
8392,17634,3
8392,17634,5
8394,21098,3
8394,21098,5
8395,10335,3
8396,4553,4
8397,5669,0
8398,20139,0
8399,11173,3
8400,4905,0
8401,15875,0
8401,15875,3
8402,2813,4
8403,2026,5
8404,12042,4
8405,6958,5
8406,7848,4
8407,8669,0
8408,6968,3
8409,9408,2
8410,9022,2
8410,9022,3
8410,9022,5
8411,424,0
8412,10540,5
8413,1115,2
8414,12161,0
8415,3627,5
8416,2066,2
8417,9819,5
8418,11326,1
8419,1176,2
8419,1176,5
8420,45,2
8421,7463,2
8422,3354,4
8423,14176,0
8423,14176,3
8423,14176,4
8424,9380,1
8425,2564,3
8426,4799,5
8427,4258,2
8428,9187,4
8429,1907,2
8431,6467,4
8433,14836,0
8434,11527,5
8435,6243,1
8436,2760,4
8437,14335,0
8438,10107,1
8439,10948,2
8440,21365,2
8440,21365,4
8441,17656,1
8442,2760,5
8443,2989,1
8444,14080,3
8445,9819,5
8446,13226,2
8447,1496,5
8448,1781,2
8449,18044,1
8450,10017,0
8451,2127,5
8452,841,2
8453,17693,1
8453,17693,3
8454,20509,3
8455,20103,1
8455,20103,4
8456,15359,0
8457,20789,0
8458,15684,0
8459,7328,5
8460,12383,5
8461,17892,1
8461,17892,3
8462,21905,4
8462,21905,5
8463,118,2
8464,20711,1
8465,21427,0
8466,14755,1
8467,14941,1
8468,773,1
8469,10107,0
8470,6007,0
8471,6591,2
8472,10064,3
8473,12942,0
8474,1172,3
8475,16106,2
8476,10737,1
8477,10955,2
8478,3144,4
8478,3144,5
8479,11515,3
8480,13447,2
8481,7954,2
8481,7954,3
8482,7774,3
8483,7438,2
8484,14589,1
8485,13476,1
8486,16257,1
8486,16257,5
8487,17236,2
8488,18837,0
8489,13710,0
8490,3906,2
8491,9629,2
8491,9629,3
8492,2560,2
8493,8500,5
8494,3392,0
8495,12773,2
8495,12773,5
8496,17547,0
8497,6390,0
8498,13568,3
8499,18411,1
8499,18411,5
8500,2904,2
8501,13360,0
8502,1853,0
8503,7998,4
8503,7998,5
8504,5200,2
8505,12376,0
8506,15940,4
8506,15940,5
8507,19225,3
8507,19225,5
8508,8895,1
8508,8895,5
8509,19934,0
8510,8520,2
8511,15918,2
8511,15918,5
8512,19201,0
8513,6890,1
8514,201,2
8515,17644,3
8516,17565,2
8516,17565,5
8517,19864,0
8519,16060,3
8520,17684,3
8521,17165,2
8522,146,2
8522,146,3
8522,146,4
8522,146,5
8523,8103,2
8525,15248,0
8526,20687,0
8527,2113,1
8528,7676,0
8529,11530,1
8530,9213,4
8532,15893,4
8532,15893,5
8533,13634,4
8534,17736,2
8534,17736,4
8535,7507,2
8536,2026,5
8537,16811,1
8538,13142,5
8539,7363,4
8539,7363,5
8540,11097,0
8541,20472,0
8542,10601,2
8543,872,5
8544,4655,3
8545,15164,0
8546,18971,0
8547,17106,0
8548,4984,2
8549,19038,0
8550,5948,5
8551,9568,1
8552,18010,4
8553,11731,1
8554,14792,1
8555,7924,3
8555,7924,5
8556,16935,1
8556,16935,5
8557,13820,0
8558,107,4
8559,6560,4
8560,18050,5
8561,3433,0
8562,15642,1
8563,20562,0
8564,4418,0
8565,17279,2
8565,17279,3
8566,7338,0
8566,7338,3
8567,10017,2
8567,10017,5
8568,11419,3
8568,11419,4
8569,18819,0
8570,1715,2
8570,1715,4
8571,17155,0
8573,12132,2
8574,2962,2
8574,2962,3
8575,905,2
8576,10079,3
8576,10079,5
8577,6624,3
8577,6624,4
8578,13742,0
8578,13742,3
8579,19676,0
8580,560,5
8581,4483,4
8582,14601,1
8583,614,2
8584,17660,5
8585,1480,0
8585,1480,3
8586,7892,2
8586,7892,3
8587,10143,3
8588,14560,2
8588,14560,5
8589,768,5
8590,1088,3
8590,1088,4
8591,1486,2
8591,1486,3
8592,11538,5
8593,550,5
8594,2958,2
8595,10276,2
8596,4398,3
8596,4398,5
8597,17693,3
8597,17693,4
8597,17693,5
8598,21999,1
8598,21999,4
8599,19620,3
8600,9691,1
8600,9691,3
8601,20650,1
8601,20650,4
8602,18104,5
8603,2632,0
8604,1000,2
8604,1000,4
8605,14128,0
8605,14128,3
8606,132,0
8607,15684,0
8608,18076,2
8610,11150,2
8611,4627,0
8612,15475,3
8613,12331,5
8614,8063,1
8615,3526,3
8616,16891,0
8617,2659,4
8618,16774,3
8619,12724,0
8620,17244,2
8620,17244,5
8621,1088,2
8622,18707,1
8622,18707,3
8623,21478,2
8623,21478,4
8623,21478,5
8624,4090,2
8625,1143,2
8626,7571,4
8627,618,0
8628,9691,5
8629,2174,4
8630,7398,0
8631,15349,3
8632,6965,2
8633,10700,5
8634,510,0
8635,14386,3
8636,2332,0
8637,4681,2
8638,7846,1
8638,7846,4
8639,1040,0
8640,3623,2
8640,3623,3
8640,3623,5
8641,19174,0
8642,10153,2
8643,3038,5
8644,18120,2
8645,11538,2
8646,11490,2
8646,11490,4
8647,6222,0
8648,1937,2
8648,1937,5
8649,7518,5
8650,1656,0
8650,1656,4
8651,15819,5
8652,5894,1
8653,13777,5
8654,2723,0
8655,1719,0
8655,1719,4
8656,11634,1
8657,2494,3
8657,2494,4
8658,16544,5
8659,18176,3
8660,18530,1
8661,2186,2
8662,1399,2
8662,1399,5
8663,13586,0
8664,14393,0
8664,14393,3
8665,19133,4
8666,1644,4
8667,20178,4
8668,2191,2
8669,6086,3
8670,20207,0
8671,18642,4
8672,20540,4
8673,665,2
8674,7803,3
8675,13897,2
8676,16213,5
8677,2760,3
8677,2760,4
8678,381,0
8679,17574,1
8680,11531,1
8681,17056,0
8682,6864,3
8683,2113,2
8684,3591,5
8685,6941,4
8686,551,5
8687,4986,4
8688,20337,5
8689,20779,0
8690,579,5
8691,14256,2
8692,12715,1
8693,15473,3
8694,789,0
8695,14925,2
8696,15843,0
8697,17693,3
8698,5669,3
8699,5380,1
8699,5380,4
8701,13106,0
8702,21315,1
8703,6961,3
8704,19014,0
8705,3263,0
8706,6413,0
8707,16272,4
8708,3266,1
8709,2026,5
8710,13676,2
8710,13676,4
8711,11010,5
8712,18095,1
8713,17403,0
8714,5515,3
8715,613,1
8716,20516,5
8717,20533,0
8718,14371,4
8719,1803,0
8719,1803,3
8720,7611,5
8721,222,4
8722,11612,0
8723,20051,3
8723,20051,4
8724,2231,2
8724,2231,3
8725,17244,5
8726,8381,3
8726,8381,4
8727,1176,2
8728,2504,5
8729,6270,2
8729,6270,3
8730,13490,1
8731,2026,5
8732,6758,2
8732,6758,3
8733,10683,1
8734,15245,0
8735,2792,5
8736,20139,1
8737,12587,5
8738,13106,1
8739,4177,3
8739,4177,5
8740,7617,5
8741,2287,1
8742,6366,3
8743,7033,2
8743,7033,3
8744,3186,2
8745,7892,2
8746,1042,3
8747,15719,0
8748,7617,1
8749,17027,5
8750,13166,5
8751,3962,3
8751,3962,5
8752,18453,0
8753,715,2
8753,715,5
8754,8909,0
8755,8368,2
8756,11091,2
8757,16114,1
8758,1553,3
8758,1553,5
8759,5948,2
8760,8925,0
8761,5366,1
8762,20710,0
8763,9225,2
8764,7908,2
8764,7908,4
8765,14589,1
8766,13490,0
8767,20945,2
8768,3258,2
8770,1023,2
8770,1023,4
8771,9178,2
8771,9178,5
8772,10017,5
8773,9516,5
8774,10822,0
8775,21330,0
8776,9176,5
8777,20287,3
8778,1275,1
8779,1088,3
8780,7210,2
8781,395,2
8782,14373,0
8783,4650,4
8784,6131,3
8785,14443,1
8786,21981,2
8787,2735,4
8787,2735,5
8788,20764,3
8788,20764,5
8789,2585,0
8790,290,1
8792,5577,5
8795,1445,3
8796,21548,0
8797,6020,5
8798,6200,0
8798,6200,3
8799,4066,4
8799,4066,5
8800,13928,3
8801,3321,4
8802,20138,0
8803,1069,2
8804,20296,0
8805,18546,5
8806,11799,2
8807,1218,0
8808,2800,0
8809,395,5
8810,8272,4
8811,16820,0
8813,7112,3
8813,7112,4
8813,7112,5
8814,16762,0
8815,21403,0
8816,6727,5
8818,11612,0
8819,14127,1
8820,1799,3
8821,18330,3
8821,18330,5
8822,3707,5
8824,18465,0
8825,2922,3
8826,15520,0
8827,5244,5
8828,1022,4
8829,17119,5
8830,6705,1
8831,21566,2
8831,21566,3
8831,21566,5
8832,4060,0
8833,21202,1
8833,21202,4
8834,7834,2
8835,21123,0
8836,18210,1
8837,959,4
8839,10822,2
8840,2444,2
8841,8691,2
8842,2203,3
8843,17601,0
8844,13747,5
8845,9946,2
8846,20158,0
8847,10206,2
8848,19888,4
8849,4600,0
8850,19494,0
8851,9753,5
8852,9516,5
8853,2705,2
8854,10,5
8855,20566,1
8856,3793,0
8857,8809,5
8858,17021,5
8859,7354,2
8860,18794,4
8861,14509,0
8862,16475,5
8863,18040,5
8864,350,0
8865,21915,0
8866,15681,3
8867,1669,0
8868,16656,5
8869,13441,5
8870,21199,0
8871,4213,5
8872,15095,3
8872,15095,4
8873,19592,0
8874,19074,0
8875,17544,0
8876,12733,5
8877,21038,0
8877,21038,3
8878,5815,5
8879,16081,5
8880,10688,1
8880,10688,4
8880,10688,5
8881,32,3
8881,32,4
8881,32,5
8882,19580,2
8883,3349,3
8883,3349,5
8884,12930,5
8885,403,2
8886,8586,4
8887,7789,3
8888,9273,5
8889,19214,4
8890,20768,3
8891,9952,2
8892,613,1
8892,613,5
8893,20611,0
8894,21992,0
8895,14178,5
8896,2133,5
8897,1743,2
8897,1743,5
8898,6774,5
8899,14782,0
8900,1781,5
8901,15125,2
8901,15125,5
8902,20654,0
8903,2431,1
8903,2431,4
8903,2431,5
8904,1129,2
8905,10867,2
8906,20263,0
8907,20701,2
8908,4267,5
8909,15520,2
8910,350,2
8911,614,3
8912,11502,5
8913,8667,2
8914,7033,2
8915,2283,3
8916,21800,0
8917,1333,1
8917,1333,3
8918,18973,0
8919,7853,2
8920,1510,1
8921,10520,1
8922,12174,3
8922,12174,5
8923,2191,4
8924,2723,5
8925,10877,3
8927,1539,2
8928,1488,2
8929,1057,2
8930,11753,3
8931,10002,2
8931,10002,3
8932,20706,4
8933,9178,2
8934,945,2
8935,2487,2
8936,8324,4
8937,1052,2
8938,340,5
8939,11385,3
8940,12019,2
8941,20139,5
8942,14578,1
8943,13447,5
8944,14545,0
8945,2865,3
8945,2865,5
8946,3797,1
8946,3797,5
8947,350,3
8947,350,5
8948,2904,2
8949,13106,1
8950,20196,2
8950,20196,4
8950,20196,5
8951,5824,2
8952,12340,0
8953,20188,0
8954,2312,4
8955,2286,0
8956,6869,0
8957,13207,1
8958,20169,0
8959,4319,0
8960,15661,0
8961,10660,1
8963,15396,0
8964,1548,2
8964,1548,4
8965,4988,2
8966,211,5
8967,17553,3
8968,2865,4
8969,14622,2
8969,14622,4
8970,8545,5
8971,21251,5
8972,3967,1
8973,19012,0
8974,8141,4
8974,8141,5
8975,14128,5
8976,16014,5
8977,9178,2
8978,381,3
8978,381,4
8979,2562,4
8979,2562,5
8980,8284,0
8981,18276,0
8982,13642,5
8983,11945,3
8984,1772,3
8985,739,0
8986,20399,5
8987,20599,2
8987,20599,3
8988,18922,5
8989,11628,1
8989,11628,3
8990,9467,2
8990,9467,5
8991,8080,0
8992,12745,2
8993,18285,0
8994,14051,2
8994,14051,4
8995,1172,2
8996,9875,0
8997,10017,3
8998,18935,2
8999,13106,2
8999,13106,5
9000,11766,3
9001,8730,5
9002,1202,3
9003,11664,0
9004,14449,0
9005,17601,0
9006,2507,5
9007,11267,3
9007,11267,4
9007,11267,5
9008,4747,2
9009,15416,3
9010,7538,5
9011,3012,2
9012,1277,0
9013,19008,2
9014,18508,5
9015,18274,4
9015,18274,5
9016,14718,0
9017,10846,2
9017,10846,5
9018,4940,0
9019,5016,2
9020,1943,2
9021,3427,2
9022,15058,1
9023,4855,5
9024,11785,2
9024,11785,4
9024,11785,5
9025,7788,5
9026,4591,3
9027,18134,1
9028,16863,1
9029,7601,5
9030,20166,0
9031,19892,1
9032,14183,2
9032,14183,5
9033,17542,1
9034,6401,3
9035,395,3
9035,395,5
9036,10530,0
9036,10530,3
9037,9648,0
9038,678,2
9039,4035,3
9040,10588,0
9041,20013,1
9042,5519,2
9043,19698,4
9044,7549,1
9045,19219,3
9046,9080,2
9048,2892,2
9049,1946,2
9050,14598,2
9050,14598,3
9051,16085,2
9051,16085,5
9052,2286,2
9053,5852,5
9054,3144,5
9055,9459,4
9056,15125,2
9057,17989,0
9058,12945,0
9059,7814,1
9060,2486,0
9061,17470,0
9062,15274,1
9063,7266,0
9064,11173,4
9065,18866,4
9066,436,3
9067,14244,0
9068,15683,1
9069,714,1
9071,13816,2
9072,11515,2
9073,11342,4
9073,11342,5
9074,15787,1
9075,10492,1
9076,11188,2
9076,11188,4
9077,2760,4
9078,799,1
9079,249,4
9080,3136,3
9082,3053,2
9082,3053,5
9083,9322,5
9084,19892,2
9085,2905,3
9086,21104,0
9087,2667,3
9088,10867,2
9089,9810,5
9090,7599,2
9090,7599,5
9091,11748,2
9091,11748,3
9092,10100,5
9093,2726,2
9094,4080,1
9095,11530,0
9096,136,5
9097,7887,1
9098,2960,2
9099,8891,2
9100,19461,0
9101,4899,3
9102,13231,5
9103,8520,4
9103,8520,5
9104,1176,2
9105,20114,4
9106,19380,2
9107,14879,4
9107,14879,5
9108,14692,2
9109,710,4
9110,17348,4
9111,20602,4
9112,2796,2
9112,2796,5
9113,9819,1
9114,8799,1
9115,13773,5
9116,7114,1
9117,9439,0
9118,13013,1
9119,12518,1
9120,16810,0
9121,20584,0
9121,20584,4
9122,13565,0
9123,16794,3
9124,11515,4
9125,16154,2
9126,20203,2
9126,20203,4
9127,3556,5
9128,13115,2
9129,12937,0
9129,12937,3
9130,1749,1
9131,8520,4
9132,18802,4
9132,18802,5
9133,2169,2
9133,2169,5
9134,13899,0
9135,15275,2
9136,19525,4
9137,3579,3
9137,3579,4
9138,20900,1
9138,20900,3
9140,11035,3
9141,7835,2
9142,16475,5
9143,3981,5
9144,13025,1
9146,8836,2
9146,8836,3
9147,1088,3
9148,13297,3
9148,13297,5
9149,9579,3
9150,257,2
9150,257,5
9151,7789,3
9152,2765,2
9152,2765,4
9152,2765,5
9153,3144,4
9153,3144,5
9154,10251,1
9155,344,1
9156,12852,5
9157,15211,0
9158,21385,1
9159,17666,1
9160,17658,0
9161,19916,0
9162,11857,2
9163,19892,2
9163,19892,5
9164,3629,5
9165,10067,1
9166,11173,3
9167,3963,4
9167,3963,5
9168,7187,4
9168,7187,5
9169,7837,5
9170,5959,2
9171,3781,0
9172,11533,0
9173,8853,2
9174,12518,3
9175,9819,2
9176,18265,2
9176,18265,5
9177,13509,2
9178,15770,4
9179,20039,2
9179,20039,5
9180,17021,0
9181,19787,4
9182,378,2
9182,378,5
9183,382,3
9184,448,2
9185,3702,2
9186,15038,2
9187,21585,2
9187,21585,4
9188,10253,0
9189,6316,0
9189,6316,3
9190,823,2
9190,823,3
9191,14128,1
9192,20963,0
9193,21390,2
9193,21390,4
9194,12758,0
9195,10627,0
9196,3702,2
9196,3702,5
9197,98,0
9198,10796,3
9199,12050,5
9200,4084,1
9200,4084,5
9201,3053,3
9202,3700,5
9203,5005,3
9203,5005,4
9205,21819,4
9205,21819,5
9206,1432,1
9206,1432,3
9206,1432,4
9206,1432,5
9208,4597,2
9208,4597,4
9209,1176,2
9209,1176,3
9210,21383,0
9211,15121,2
9212,12724,1
9213,3491,0
9214,7789,5
9215,6758,0
9216,13780,3
9216,13780,4
9217,10778,5
9218,20654,2
9219,16026,2
9220,5366,3
9221,21743,3
9221,21743,4
9222,6741,5
9223,1382,2
9224,18310,2
9225,11748,2
9226,12733,2
9226,12733,3
9227,3308,5
9228,18351,0
9229,1509,2
9229,1509,5
9230,1176,5
9231,6864,0
9232,1493,3
9233,11040,0
9234,7501,0
9234,7501,4
9235,18076,3
9236,18176,4
9237,2705,5
9238,10832,0
9239,21573,0
9240,20305,0
9241,288,0
9242,19906,5
9243,8748,4
9243,8748,5
9244,5289,2
9245,12208,0
9246,15066,4
9247,9819,1
9248,11799,5
9249,1429,1
9250,15228,1
9251,7985,0
9252,16154,1
9252,16154,4
9253,13754,0
9254,12436,0
9254,12436,4
9255,13511,5
9256,5458,2
9256,5458,4
9256,5458,5
9257,14755,1
9258,2169,2
9258,2169,3
9259,11143,0
9260,7462,0
9261,3179,2
9261,3179,4
9262,14335,3
9263,2598,0
9264,10047,4
9265,10649,5
9266,17956,0
9267,20893,2
9268,3910,2
9269,18796,0
9270,9464,0
9271,21525,3
9272,3509,5
9273,5878,5
9274,14870,0
9275,1803,2
9275,1803,3
9275,1803,5
9276,9516,4
9277,17574,1
9278,15517,1
9279,219,3
9280,10611,0
9281,12327,2
9282,9752,3
9283,7323,0
9284,3013,5
9285,15054,3
9286,7892,2
9286,7892,4
9287,4769,5
9288,13496,3
9288,13496,4
9289,2874,2
9290,21696,0
9291,18390,5
9292,18587,0
9293,436,2
9294,6384,0
9295,665,2
9296,3354,0
9297,559,3
9297,559,5
9298,5456,2
9298,5456,5
9299,3702,4
9300,20399,2
9300,20399,5
9301,11704,0
9302,1087,5
9303,18423,1
9304,3702,5
9305,9833,0
9306,4252,4
9306,4252,5
9307,5551,2
9307,5551,3
9308,14128,3
9309,257,3
9310,14183,1
9311,15088,2
9313,13730,3
9313,13730,4
9313,13730,5
9314,2798,0
9315,13496,0
9316,10364,2
9317,9930,0
9318,19611,1
9319,1587,2
9320,392,0
9321,6707,5
9323,14207,0
9324,14955,0
9325,7699,2
9325,7699,5
9326,14440,1
9327,11779,1
9328,15388,0
9329,1715,2
9330,340,5
9331,8276,2
9332,6023,3
9333,13615,3
9333,13615,5
9334,1772,3
9335,4719,4
9336,2231,5
9337,10691,0
9338,18921,1
9338,18921,5
9339,2760,5
9340,9691,4
9340,9691,5
9341,20031,5
9342,19390,2
9343,3981,2
9343,3981,3
9344,1960,2
9344,1960,5
9346,4218,3
9346,4218,4
9348,2760,3
9348,2760,5
9349,7465,4
9350,14796,3
9351,13780,2
9351,13780,3
9352,1713,2
9353,2290,2
9354,20207,5
9355,6195,2
9355,6195,5
9357,21973,1
9358,11804,0
9359,11657,4
9361,5860,2
9362,11616,2
9362,11616,4
9363,18304,2
9364,19188,3
9365,3781,2
9365,3781,3
9366,5943,5
9367,1560,3
9367,1560,4
9368,17998,4
9369,2988,2
9370,3230,0
9371,14256,2
9372,12340,0
9373,4391,2
9374,14462,0
9375,1123,0
9376,21807,0
9376,21807,4
9377,7019,3
9378,18258,1
9378,18258,5
9379,10659,0
9380,2193,1
9381,2003,4
9382,19059,2
9382,19059,5
9383,17244,2
9383,17244,3
9383,17244,4
9383,17244,5
9384,3053,5
9385,3160,5
9386,16078,2
9386,16078,5
9387,18276,5
9388,783,0
9389,21737,0
9390,953,2
9391,20360,5
9392,625,5
9393,1463,2
9393,1463,3
9393,1463,5
9394,675,2
9395,9578,2
9396,8434,2
9396,8434,4
9397,12773,0
9398,19921,0
9399,6401,0
9400,17613,0
9401,10903,5
9402,2993,2
9402,2993,4
9403,10520,2
9404,21017,0
9405,5871,0
9406,13149,4
9407,14636,0
9408,20524,0
9409,11077,1
9410,350,2
9411,9525,4
9411,9525,5
9412,3750,0
9413,1571,2
9414,16590,2
9414,16590,4
9415,11150,1
9415,11150,4
9416,17693,5
9417,10591,1
9418,3702,4
9419,10588,0
9420,7355,2
9421,8105,0
9422,10107,3
9423,5744,0
9424,2026,5
9425,7908,3
9425,7908,4
9426,8337,3
9427,19523,1
9428,19880,4
9429,7442,4
9430,2975,2
9431,8741,5
9432,8208,1
9433,8926,3
9434,5298,0
9435,15719,2
9435,15719,5
9437,14494,2
9438,17470,3
9438,17470,4
9438,17470,5
9439,21016,1
9440,8193,0
9441,3906,2
9442,21151,2
9442,21151,5
9443,13742,2
9444,4337,0
9445,8276,1
9446,17181,4
9447,10028,5
9448,16566,2
9449,11652,0
9450,2621,2
9451,13794,1
9452,15332,3
9452,15332,5
9453,13598,0
9454,9785,1
9455,8298,2
9456,2599,1
9457,5238,2
9458,8105,3
9459,12058,0
9460,8085,2
9460,8085,3
9461,2740,5
9462,10345,0
9462,10345,3
9462,10345,4
9463,7899,5
9464,8155,2
9466,12746,0
9467,5744,2
9468,13338,2
9469,10103,2
9470,3627,3
9470,3627,5
9471,12715,0
9472,18543,0
9474,7297,5
9475,11196,5
9476,3700,5
9477,3349,2
9479,20943,3
9480,13771,0
9481,9875,1
9482,21363,1
9484,3981,3
9485,6758,0
9485,6758,3
9486,6319,2
9487,21751,1
9488,21093,0
9489,20197,0
9490,2477,5
9491,20164,0
9492,19231,2
9493,3756,0
9494,15772,2
9495,17113,1
9496,20606,0
9497,15017,2
9497,15017,5
9498,953,5
9499,3792,2
9500,18203,2
9501,2003,2
9501,2003,4
9502,20304,0
9503,14736,1
9503,14736,3
9504,5366,1
9505,11098,3
9506,5121,3
9507,3748,2
9508,552,2
9509,17910,1
9510,15684,0
9511,10313,3
9512,7760,0
9513,4456,3
9514,4090,5
9515,17021,2
9516,13831,2
9517,6004,3
9518,864,4
9519,20551,0
9520,15121,4
9520,15121,5
9521,14341,1
9522,19600,2
9523,14395,3
9524,665,4
9525,1948,2
9525,1948,4
9526,1548,5
9527,5982,0
9528,18971,1
9528,18971,5
9529,11262,5
9530,9769,5
9531,7217,0
9532,1546,4
9533,158,5
9534,11088,0
9535,10098,5
9536,7849,0
9537,18901,2
9538,16170,2
9539,9819,2
9540,1586,5
9541,18313,2
9542,1259,0
9543,17672,2
9544,18450,5
9545,20516,1
9545,20516,4
9546,14160,3
9547,14711,0
9548,8304,4
9549,21985,0
9550,1743,4
9550,1743,5
9551,5542,3
9552,21780,0
9553,2186,3
9554,19004,3
9554,19004,4
