8178,3992,4
8179,14443,1
8179,14443,3
8180,3599,4
8181,14807,0
8182,4250,2
8182,4250,5
8183,121,2
8184,2189,3
8185,8484,2
8186,2599,0
8187,18735,1
8187,18735,3
8187,18735,4
8188,12357,5
8189,4456,0
8189,4456,3
8190,792,3
8190,792,5
8191,9178,2
8192,2340,2
8192,2340,4
8193,18671,0
8194,13576,1
8195,653,4
8196,19190,0
8196,19190,3
8197,8326,2
8198,13207,1
8198,13207,3
8198,13207,4
8199,21022,0
8200,12946,1
8200,12946,5
8201,5290,5
8202,678,1
8203,92,2
8204,10671,4
8204,10671,5
8205,1257,2
8206,395,2
8207,10675,1
8208,3244,2
8209,20745,1
8210,6601,4
8211,15097,5
8212,13166,5
8213,12773,3
8215,7942,3
8215,7942,5
8216,4123,5
8217,17222,0
8218,10952,0
8219,3451,0
8220,21300,3
8221,1803,1
8222,2995,2
8223,302,0
8224,15002,3
8224,15002,4
8225,4314,5
8226,5420,2
8227,11719,3
8227,11719,5
8228,6726,2
8229,714,3
8229,714,4
8229,714,5
8230,18103,2
8231,18815,0
8232,21973,4
8233,3627,2
8234,3700,2
8235,742,2
8236,8876,3
8236,8876,4
8237,9252,2
8238,8326,2
8239,7363,3
8240,4875,2
8241,18232,2
8242,370,2
8243,1183,1
8244,20600,0
8245,15121,0
8246,18546,2
8247,14925,1
8248,10881,5
8249,8139,2
8250,14256,3
8250,14256,4
8251,15834,3
8252,17774,5
8253,2072,5
8254,3367,2
8254,3367,3
8255,9895,2
8256,10520,0
8257,3717,4
8257,3717,5
8258,11908,3
8259,11025,5
8260,15718,2
8260,15718,4
8261,18383,0
8262,11768,0
8263,2169,1
8263,2169,5
8264,13581,2
8265,19610,2
8265,19610,4
8265,19610,5
8266,18203,0
8266,18203,3
8267,14256,0
8269,6371,0
8270,3756,0
8271,2108,2
8272,5398,5
8273,2582,2
8274,18146,2
8275,118,5
8276,305,1
8276,305,5
8277,3702,4
8277,3702,5
8278,5959,5
8279,3321,2
8279,3321,3
8279,3321,4
8279,3321,5
8281,4588,2
8281,4588,5
8282,17244,3
8283,7288,0
8284,14854,2
8285,158,1
8286,13984,2
8286,13984,5
8287,18722,0
8288,3283,2
8289,2097,2
8289,2097,5
8290,15369,1
8291,1255,3
8292,3981,2
8293,2936,2
8293,2936,4
8294,6366,2
8295,18268,4
8296,16026,2
8297,333,5
8298,6890,0
8299,2783,0
8300,15861,1
8300,15861,5
8301,12351,0
8301,12351,3
8302,3916,3
8303,3748,2
8304,1202,0
8305,12614,2
8305,12614,3
8307,11832,3
8308,1159,0
8309,11904,1
8310,11201,3
8310,11201,5
8311,8689,2
8311,8689,5
8312,4410,5
8313,13328,0
8314,799,1
8315,4684,5
8316,20602,3
8316,20602,4
8316,20602,5
8318,14650,3
8318,14650,5
8319,10123,2
8320,15681,2
8321,17611,2
8322,12399,1
8322,12399,5
8323,18134,1
8323,18134,5
8324,18304,1
8325,19311,1
8326,6183,4
8327,8937,2
8328,2003,2
8329,3270,5
8330,3082,4
8331,21212,0
8332,5074,5
8333,953,4
8333,953,5
8334,13831,5
8335,395,2
8336,4147,1
8337,2904,3
8337,2904,4
8338,11111,0
8339,5220,0
8340,21191,2
8340,21191,4
8340,21191,5
8341,3702,5
8342,1587,4
8343,350,2
8344,21732,0
8344,21732,3
8344,21732,4
8345,11949,2
8346,980,2
8347,793,0
8348,18882,2
8349,2026,2
8351,7999,3
8352,20120,2
8353,9053,2
8353,9053,5
8354,21724,4
8355,16934,2
8355,16934,5
8356,3330,2
8357,17656,4
8357,17656,5
8359,15710,2
8360,12518,3
8360,12518,4
8361,8304,2
8362,21599,0
8363,8571,5
8364,10017,0
8364,10017,3
8365,8030,3
8366,14949,2
8367,15843,0
8368,10425,0
8369,3252,2
8371,13099,2
8371,13099,3
8371,13099,4
8372,241,2
8373,21288,5
8374,20234,1
8375,9943,2
8376,0,3
8376,0,4
8377,10867,3
8378,19190,0
8379,19142,0
8380,6173,2
8381,11775,5
8382,6282,5
8383,18791,2
8383,18791,4
8384,3480,2
8384,3480,4
8385,1257,5
8386,2936,5
8387,1115,5
8388,14443,5
8389,9819,2
8390,15365,1
8391,15684,2
8392,11275,0
8394,538,5
8395,2159,5
8396,11301,3
8397,6381,5
8398,19525,0
8399,19937,2
8399,19937,5
8400,2761,2
8401,17256,1
8401,17256,3
8401,17256,4
8402,16557,0
8403,574,1
8404,6511,4
8405,8661,0
8406,8720,5
8407,8667,0
8407,8667,4
8408,15684,5
8409,21253,4
8410,8599,3
8411,18768,0
8412,10401,2
8413,1715,2
8413,1715,3
8414,3234,3
8415,17106,3
8416,14871,0
8417,1498,5
8418,12840,0
8419,146,5
8420,1181,1
8421,11098,2
8421,11098,5
8422,16853,0
8423,158,1
8423,158,4
8424,1275,0
8425,424,5
8426,592,5
8427,3144,5
8428,18540,2
8428,18540,5
8429,7403,2
8431,17171,5
8433,15569,3
8434,11004,1
8434,11004,5
8435,9527,1
8435,9527,4
8436,3144,4
8436,3144,5
8437,2614,2
8437,2614,4
8438,1174,1
8438,1174,3
8439,2846,4
8440,7565,3
8440,7565,5
8441,18132,2
8441,18132,3
8441,18132,5
8442,1138,2
8442,1138,5
8443,2599,3
8444,17973,0
8445,15765,2
8445,15765,4
8446,6631,3
8447,390,2
8448,18361,0
8449,5123,2
8449,5123,5
8450,10270,1
8451,5374,2
8452,11528,2
8452,11528,3
8453,11919,1
8454,20757,0
8455,6311,1
8455,6311,4
8456,14589,0
8457,1149,1
8458,20602,2
8458,20602,5
8459,11814,3
8459,11814,4
8460,17579,5
8461,10564,0
8461,10564,3
8462,21247,4
8463,9819,0
8464,18971,5
8465,2672,1
8465,2672,3
8465,2672,4
8466,9178,3
8467,15843,3
8468,1271,2
8469,17558,3
8470,395,2
8471,1772,5
8472,4875,0
8472,4875,3
8473,18104,4
8474,7354,0
8474,7354,3
8475,10881,2
8476,8250,3
8477,8381,2
8478,8552,2
8479,5914,2
8479,5914,3
8479,5914,5
8480,14841,4
8481,357,3
8482,12715,0
8483,5447,5
8484,5726,2
8485,1178,5
8486,15487,1
8487,1153,2
8488,1176,5
8489,20968,2
8490,1088,2
8491,2108,2
8492,402,3
8493,10700,3
8494,2540,0
8495,19865,2
8496,14270,0
8497,18469,1
8498,18800,0
8499,17280,0
8500,13834,0
8501,22022,0
8502,3103,0
8503,19635,2
8504,14178,2
8505,17094,0
8506,20543,1
8507,7481,5
8508,14813,0
8509,20943,0
8510,12919,3
8511,8063,2
8512,20745,3
8512,20745,4
8512,20745,5
8513,7462,0
8514,19405,0
8515,17877,3
8515,17877,5
8516,20801,0
8517,17941,2
8519,2865,2
8520,11196,3
8521,7241,3
8522,5345,0
8523,4733,5
8525,15318,0
8526,19012,0
8527,13618,0
8528,973,1
8528,973,3
8529,7828,5
8530,7468,5
8532,20648,3
8533,10017,4
8534,14591,5
8535,3402,2
8536,11173,1
8537,2302,2
8538,7789,0
8539,11091,4
8540,1593,2
8541,15207,0
8542,21439,3
8543,3500,0
8544,18313,1
8544,18313,5
8545,18161,5
8546,1042,2
8546,1042,5
8547,18168,0
8548,18103,5
8549,15547,4
8550,14866,1
8551,395,2
8551,395,5
8552,18519,5
8553,835,1
8554,17476,1
8554,17476,5
8555,13872,0
8555,13872,3
8556,2627,0
8557,19328,1
8557,19328,4
8558,5682,2
8559,6599,5
8560,16827,0
8561,11421,0
8562,20758,1
8563,14360,0
8564,1323,1
8565,13676,0
8566,19201,0
8567,1484,0
8568,8001,2
8568,8001,4
8569,13812,4
8570,3234,4
8570,3234,5
8571,10830,5
8573,10643,1
8573,10643,5
8574,8124,1
8574,8124,3
8575,19736,0
8576,6628,3
8577,4080,4
8578,6966,3
8579,15881,3
8579,15881,4
8580,2487,1
8581,16235,1
8581,16235,5
8582,11421,0
8583,7466,2
8584,6860,0
8585,18406,2
8586,21123,5
8587,14141,2
8587,14141,3
8588,14833,5
8589,395,5
8590,13107,2
8590,13107,4
8591,9100,0
8591,9100,3
8592,5408,1
8592,5408,3
8593,11173,1
8594,10445,3
8595,13806,0
8596,13447,2
8597,10080,2
8598,2026,2
8599,19653,3
8600,546,1
8601,12372,2
8601,12372,5
8602,17833,3
8603,13968,0
8604,17597,1
8605,16272,3
8606,12075,1
8607,9481,1
8608,19237,2
8608,19237,3
8608,19237,5
8610,14094,5
8611,3439,0
8612,5824,5
8613,2865,5
8614,7252,1
8615,2178,5
8616,19852,2
8616,19852,4
8617,3122,3
8618,2905,0
8619,20435,0
8619,20435,3
8620,7071,5
8621,7354,0
8622,21860,3
8623,32,2
8623,32,4
8623,32,5
8624,10054,1
8625,3270,4
8626,21565,4
8626,21565,5
8627,5040,0
8628,359,2
8629,60,3
8630,20178,4
8631,15684,4
8631,15684,5
8632,5843,2
8633,15464,4
8634,15396,0
8635,1946,3
8636,1000,2
8637,4084,2
8638,21949,1
8639,14440,0
8640,3035,2
8641,19744,0
8642,11895,0
8643,350,4
8644,17206,0
8645,1132,0
8646,8527,3
8646,8527,4
8647,10107,5
8648,3160,3
8649,3702,2
8650,9100,0
8651,12773,2
8652,17106,1
8653,5186,5
8654,850,5
8655,9896,3
8656,2026,5
8657,13521,0
8658,10643,1
8659,8571,3
8660,17082,0
8661,158,2
8662,13962,5
8663,1205,0
8664,5964,0
8664,5964,3
8665,7903,5
8666,1069,3
8666,1069,5
8667,13635,4
8668,10183,1
8669,8355,1
8670,2442,0
8671,21123,0
8672,1110,0
8673,14702,2
8674,18851,5
8675,9150,5
8676,17259,5
8677,3273,2
8677,3273,4
8678,15684,0
8679,4396,1
8680,507,3
8681,20399,0
8682,9691,3
8683,8729,3
8684,6401,1
8685,12846,2
8685,12846,4
8685,12846,5
8686,909,3
8687,21077,2
8687,21077,4
8688,344,3
8688,344,5
8689,9178,2
8690,12074,0
8691,9285,3
8692,4840,4
8693,12869,3
8694,14789,0
8695,1115,2
8696,12052,0
8697,15016,4
8697,15016,5
8698,8568,3
8698,8568,4
8699,11421,1
8701,15574,0
8702,19724,1
8702,19724,4
8703,14183,4
8704,14089,3
8705,17103,4
8706,8722,2
8707,9946,4
8708,16264,4
8709,10483,2
8710,17401,4
8710,17401,5
8711,625,2
8711,625,5
8712,9907,1
8713,9164,5
8714,11779,1
8715,12283,1
8716,19837,1
8717,13524,4
8718,17273,4
8719,5508,5
8720,1394,3
8721,10291,4
8722,13568,0
8723,9344,4
8724,20350,0
8725,395,2
8726,16752,0
8727,1088,2
8728,3981,3
8729,3558,2
8730,19588,1
8730,19588,3
8731,17686,0
8732,13101,3
8733,2274,2
8734,7361,5
8735,14598,0
8735,14598,3
8736,16109,3
8737,18208,3
8737,18208,5
8738,14256,2
8738,14256,3
8739,19068,3
8739,19068,4
8740,11289,5
8741,3707,2
8742,118,2
8743,18101,0
8744,17941,0
8745,2504,0
8746,10290,3
8747,7455,5
8748,6425,1
8749,13213,5
8750,17445,1
8751,3748,3
8751,3748,4
8751,3748,5
8752,16049,1
8753,660,0
8754,2705,2
8755,10714,0
8756,12237,2
8757,7972,1
8758,2026,3
8759,16902,2
8760,21900,2
8760,21900,5
8761,4170,5
8762,21428,2
8763,3035,3
8764,16862,4
8765,14056,2
8766,20497,2
8767,17151,2
8768,11173,0
8770,6943,2
8771,14868,4
8772,14128,1
8773,3542,5
8774,6948,2
8774,6948,3
8774,6948,5
8775,11669,0
8776,16257,4
8777,5317,2
8777,5317,3
8777,5317,4
8777,5317,5
8778,799,0
8779,2760,2
8780,10102,0
8781,14183,3
8781,14183,5
8782,7305,0
8782,7305,3
8783,2723,5
8784,9212,2
8785,11872,0
8785,11872,3
8786,13464,0
8787,9501,0
8788,15274,3
8789,1202,0
8790,5390,2
8792,2865,5
8795,19681,0
8796,21343,0
8797,2899,3
8797,2899,5
8798,15503,3
8799,13711,3
8800,17658,4
8801,16943,4
8802,19684,4
8803,799,2
8804,1252,4
8805,15808,0
8806,13611,4
8807,16608,1
8808,5731,1
8809,13676,3
8810,8345,2
8811,20980,2
8813,11173,1
8813,11173,4
8814,16475,0
8815,20642,0
8816,17294,1
8818,11403,0
8819,15318,0
8820,2713,2
8820,2713,3
8821,14015,3
8822,10941,4
8824,1781,5
8825,8764,1
8825,8764,3
8826,6390,0
8827,17127,0
8828,3144,5
8829,6666,5
8830,12773,1
8831,17327,2
8832,7036,4
8833,6768,4
8834,12642,0
8835,11775,0
8836,13744,1
8837,938,2
8839,5327,2
8840,10627,2
8841,19236,4
8841,19236,5
8842,2688,5
8843,618,0
8844,10611,1
8845,8079,5
8846,21976,0
8847,10340,4
8848,6044,3
8849,18037,0
8850,2770,0
8851,281,2
8852,16653,2
8853,10496,2
8854,17021,5
8855,12017,0
8856,14395,0
8857,357,5
8858,17670,1
8858,17670,5
8859,15015,4
8860,20944,4
8861,9875,0
8862,18325,1
8863,6374,2
8864,4778,2
8865,799,0
8866,14884,0
8867,9178,2
8868,10637,5
8869,69,3
8870,20758,0
8871,4542,0
8872,20884,1
8873,2152,1
8874,12600,0
8875,20454,1
8876,19888,5
8877,19699,2
8877,19699,3
8877,19699,5
8878,7150,3
8879,2757,0
8880,2050,0
8881,15977,4
8882,381,5
8883,8571,3
8884,17122,1
8885,19190,2
8886,7525,2
8886,7525,3
8886,7525,4
8887,9121,2
8887,9121,5
8888,6657,2
8888,6657,5
8889,18210,1
8889,18210,5
8890,19134,2
8890,19134,3
8890,19134,4
8890,19134,5
8891,9087,5
8892,3075,1
8893,14941,1
8894,20559,0
8895,1323,5
8896,3702,0
8897,4673,2
8898,3222,2
8898,3222,5
8899,5581,5
8900,14360,0
8901,11834,0
8902,17590,0
8902,17590,3
8903,755,2
8904,799,2
8905,7637,2
8906,1007,5
8907,15046,4
8908,6740,1
8909,16967,1
8910,17492,1
8911,3583,3
8912,2003,5
8913,14945,5
8914,6966,3
8915,4123,4
8916,18290,0
8917,15174,4
8917,15174,5
8918,10036,5
8919,17612,5
8920,15681,4
8920,15681,5
8921,11873,1
8922,17581,0
8923,13564,3
8924,3405,3
8925,20745,1
8927,5758,2
8928,8689,5
8929,9178,5
8930,3554,0
8931,16714,3
8932,3965,3
8932,3965,4
8933,3591,5
8934,563,5
8935,10867,5
8936,5846,1
8937,20529,0
8938,934,4
8939,14068,3
8940,15297,2
8941,2656,2
8942,17776,1
8943,11070,0
8943,11070,3
8944,17498,0
8945,21410,0
8946,20480,0
8947,10107,3
8948,8105,2
8949,3407,5
8950,8906,2
8950,8906,4
8950,8906,5
8951,7217,5
8952,8253,1
8953,2203,0
8954,20793,4
8955,14663,0
8956,12944,0
8957,13226,5
8958,21906,5
8959,14656,0
8960,13110,0
8961,14335,2
8961,14335,3
8963,9819,2
8964,15320,0
8965,20757,4
8966,18136,0
8967,14872,1
8968,11515,4
8969,15598,3
8970,536,3
8970,536,4
8971,9106,5
8972,2665,4
8972,2665,5
8973,13600,2
8974,15676,3
8975,15359,1
8976,3215,3
8976,3215,5
8977,17360,5
8978,15180,4
8979,21884,0
8980,11953,1
8981,7371,2
8982,6180,5
8983,21696,0
8984,7172,5
8985,1558,5
8986,851,2
8986,851,3
8987,20018,1
8987,20018,4
8988,1440,2
8989,13570,3
8990,1976,3
8991,5074,2
8992,17478,3
8993,2827,2
8993,2827,4
8993,2827,5
8994,18642,3
8994,18642,4
8995,6560,2
8996,12288,0
8997,10093,1
8998,14160,5
8999,395,2
8999,395,3
9000,821,2
9001,16289,3
9002,9281,2
9002,9281,3
9002,9281,5
9003,10464,0
9004,21447,0
9005,613,0
9006,7204,1
9006,7204,5
9007,7344,5
9008,18201,2
9008,18201,5
9009,821,3
9010,5786,5
9011,1772,2
9012,11098,1
9012,11098,3
9013,3702,0
9014,17656,0
9015,19448,1
9016,4845,3
9016,4845,5
9017,15121,3
9018,14807,0
9019,8697,2
9019,8697,5
9020,4147,1
9021,21397,0
9022,4084,1
9023,13776,1
9023,13776,3
9024,10767,3
9024,10767,4
9024,10767,5
9025,7045,5
9026,6970,1
9027,11419,2
9027,11419,3
9028,18290,0
9029,11994,5
9030,20930,5
9031,560,2
9032,7386,4
9032,7386,5
9033,217,0
9034,15765,2
9034,15765,3
9035,799,2
9036,13869,3
9037,12464,2
9038,13216,2
9039,3883,3
9040,20745,0
9041,2705,2
9042,1408,0
9043,16431,2
9044,6864,0
9045,15657,1
9046,2507,1
9048,14178,3
9049,8520,2
9050,7832,2
9051,15843,3
9052,6381,2
9053,11318,0
9054,2026,5
9055,19517,5
9056,16160,5
9057,14245,2
9057,14245,5
9058,13278,0
9059,10313,4
9060,13947,2
9061,9300,2
9062,17280,1
9063,6250,4
9064,6413,0
9065,19913,2
9065,19913,4
9065,19913,5
9066,11626,5
9067,10742,2
9068,18805,1
9069,1183,2
9069,1183,5
9071,18505,1
9071,18505,3
9072,13428,3
9073,20584,5
9074,15352,1
9075,6942,1
9076,7252,4
9077,10085,2
9077,10085,5
9078,7354,3
9079,14335,2
9079,14335,3
9080,3750,2
9080,3750,4
9082,8843,2
9083,16026,0
9084,18563,5
9085,12743,0
9085,12743,3
9086,167,4
9087,21074,0
9088,2201,2
9089,1398,5
9090,1144,1
9091,951,3
9092,9060,2
9093,799,2
9094,1088,5
9095,7518,5
9096,2501,5
9097,20399,1
9098,3698,5
9099,13530,2
9099,13530,5
9100,13957,1
9100,13957,3
9101,12395,1
9102,13260,2
9103,5585,4
9104,19913,0
9105,8092,0
9106,17527,5
9107,18284,4
9108,17116,0
9109,3469,3
9110,12624,4
9111,21988,1
9111,21988,3
9112,13387,0
9113,5407,1
9114,12547,0
9115,13930,2
9116,6609,1
9117,8129,1
9118,7611,2
9119,14991,2
9120,11108,0
9121,10512,5
9122,17539,0
9123,7088,3
9124,6832,2
9125,3035,2
9126,18079,4
9127,3302,0
9128,13938,2
9129,21543,3
9130,1464,1
9131,9839,5
9132,20839,3
9133,19877,0
9134,8036,2
9135,20314,4
9136,20309,4
9137,18642,2
9138,1027,2
9140,21239,0
9141,6966,2
9141,6966,5
9142,10107,0
9143,1882,5
9144,14064,2
9146,11173,5
9147,3393,5
9148,8441,5
9149,17953,2
9149,17953,5
9150,3480,0
9151,799,0
9152,15061,4
9153,14094,1
9154,19231,1
9154,19231,4
9155,5404,5
9156,2186,4
9157,21283,0
9158,3102,5
9159,1504,0
9160,12685,0
9161,14781,0
9162,2231,5
9163,16006,4
9164,3108,5
9165,17714,1
9166,10245,0
9167,13106,1
9168,3581,5
9169,4091,5
9170,1470,4
9170,1470,5
9171,9911,5
9172,6560,1
9173,1323,3
9174,12054,4
9175,7502,2
9176,14178,2
9176,14178,5
9177,14270,0
9178,9691,2
9179,16064,2
9179,16064,4
9180,14360,0
9181,21249,4
9181,21249,5
9182,17412,4
9182,17412,5
9183,14270,3
9184,17021,2
9184,17021,4
9185,965,2
9185,965,3
9186,1399,2
9187,3938,3
9187,3938,4
9187,3938,5
9188,11527,0
9189,1451,2
9190,934,4
9191,16954,0
9192,619,0
9193,8862,2
9194,277,5
9195,614,3
9196,11704,0
9197,9891,0
9198,15125,2
9198,15125,5
9199,10409,2
9200,3452,2
9201,4514,5
9202,350,5
9203,3557,1
9203,3557,4
9205,20028,0
9206,6591,1
9208,1323,4
9209,4592,3
9210,18841,2
9210,18841,5
9211,5954,2
9212,6751,2
9213,10795,0
9214,15620,1
9214,15620,4
9215,16039,0
9216,2026,0
9217,1809,0
9218,725,2
9219,3354,2
9220,478,2
9221,4055,2
9222,18787,1
9223,6316,3
9224,5380,2
9225,2030,1
9226,1817,4
9227,20884,1
9228,15762,2
9228,15762,5
9229,8706,0
9230,146,2
9230,146,5
9231,3035,2
9232,734,3
9232,734,4
9233,8667,2
9233,8667,3
9234,1055,5
9235,20446,0
9236,17645,5
9237,13781,0
9238,9819,5
9239,7544,0
9239,7544,3
9240,19031,5
9241,6114,3
9242,2618,3
9242,2618,5
9243,17908,1
9244,2347,5
9245,18021,1
9246,6571,4
9246,6571,5
9247,20516,5
9248,9944,2
9249,5758,5
9250,17627,2
9251,9253,0
9252,1132,3
9252,1132,4
9253,1797,0
9254,12886,3
9254,12886,4
9255,15305,2
9256,15121,5
9257,9281,4
9257,9281,5
9258,7685,2
9259,6390,0
9259,6390,4
9260,18244,1
9261,2904,2
9262,17827,0
9263,436,5
9264,1740,4
9265,11125,0
9266,16444,4
9267,2473,0
9268,3525,1
9269,1176,2
9270,17712,2
9271,5005,3
9271,5005,4
9272,20207,5
9273,13106,3
9274,8744,0
9275,1578,4
9275,1578,5
9276,20649,5
9277,474,2
9278,2948,3
9278,2948,5
9279,14128,3
9280,11172,1
9281,7142,5
9282,4748,3
9282,4748,5
9283,21800,4
9283,21800,5
9284,909,2
9285,3842,1
9286,9225,2
9287,359,2
9287,359,5
9288,18290,4
9289,7995,1
9290,20207,5
9291,8161,5
9292,584,1
9293,9945,1
9293,9945,3
9294,6363,0
9295,2026,5
9296,14152,4
9297,3514,3
9298,6943,5
9299,14402,4
9299,14402,5
9300,20237,0
9301,6059,0
9302,395,2
9303,14183,5
9304,2710,1
9305,15663,5
9306,104,3
9306,104,4
9307,7357,2
9308,6941,2
9309,1310,2
9309,1310,5
9310,14256,2
9310,14256,4
9311,16014,0
9313,17006,2
9314,6118,4
9315,2186,2
9316,1182,2
9317,8849,2
9317,8849,3
9318,12085,2
9318,12085,3
9319,5326,1
9320,6966,5
9321,1413,3
9321,1413,5
9323,11173,2
9324,11488,0
9325,17470,4
9326,3758,4
9327,714,4
9328,15121,2
9329,13490,1
9329,13490,5
9330,3703,2
9330,3703,5
9331,4218,2
9332,7197,5
9333,1286,5
9334,13447,5
9335,18796,3
9335,18796,4
9336,13106,5
9337,2932,0
9338,7614,3
9339,3234,2
9339,3234,5
9340,15718,3
9341,13353,2
9342,14443,5
9343,2512,2
9344,1302,5
9346,1493,3
9346,1493,4
9348,3053,3
9349,2628,4
9349,2628,5
9350,2262,2
9350,2262,4
9351,15847,3
9352,15830,5
9353,5074,3
9354,6736,5
9355,18987,4
9357,21665,0
9358,10598,0
9359,17983,3
9361,1042,0
9362,8693,1
9363,2916,5
9364,8402,0
9365,7362,2
9366,3756,5
9367,10956,4
9368,14946,2
9369,14247,1
9370,2905,1
9371,20207,0
9372,11897,0
9373,11953,1
9374,2027,3
9375,19471,0
9376,17737,0
9377,6933,0
9378,17244,2
9379,13447,5
9380,350,2
9381,16102,0
9382,12888,3
9383,20944,2
9384,507,0
9385,540,2
9385,540,5
9386,14028,0
9387,395,2
9388,19588,0
9389,689,2
9389,689,5
9390,18334,0
9391,18714,1
9392,14566,1
9393,9030,2
9394,20207,2
9394,20207,4
9394,20207,5
9395,11092,2
9396,14946,3
9397,4415,0
9398,15248,0
9399,6480,0
9400,12352,3
9401,10165,3
9402,1984,4
9403,20234,5
9404,4905,5
9405,14968,0
9406,11141,5
9407,11890,0
9408,2760,2
9408,2760,4
9408,2760,5
9409,10955,1
9410,3480,0
9411,20051,3
9412,1669,2
9413,4076,4
9414,682,0
9415,19835,5
9416,7481,5
9417,424,2
9417,424,3
9418,8255,2
9419,7187,1
9420,2027,0
9421,16265,3
9421,16265,5
9422,13805,3
9423,5259,0
9424,395,5
9425,3042,5
9426,16049,4
9427,2679,1
9428,19589,3
9428,19589,4
9429,1158,0
9430,18112,0
9431,18781,0
9432,991,3
9433,19012,5
9434,12560,0
9435,7354,4
9435,7354,5
9437,9686,2
9438,12223,3
9439,11140,5
9440,5515,2
9440,5515,4
9440,5515,5
9441,11517,3
9441,11517,5
9442,12639,0
9443,14386,3
9444,9770,0
9445,18704,1
9445,18704,3
9446,21189,4
9447,9385,1
9448,2789,3
9449,2108,1
9450,973,2
9451,2203,0
9452,17244,5
9453,13344,0
9454,11515,0
9455,6416,2
9455,6416,5
9456,11173,1
9457,17266,4
9458,19426,1
9458,19426,4
9459,2390,0
9460,12936,3
9461,14056,2
9462,19374,0
9463,9686,2
9464,851,5
9466,10407,0
9467,14716,2
9467,14716,5
9468,665,2
9469,13207,0
9470,2772,3
9471,7354,0
9472,11173,0
9474,20317,0
9475,7363,2
9476,1965,2
9477,5586,1
9479,21251,3
9480,3195,0
9481,17094,2
9482,12030,5
9484,3748,3
9484,3748,4
9485,6638,2
9485,6638,4
9485,6638,5
9486,2146,1
9486,2146,5
9487,19390,1
9488,14418,2
9489,2781,4
9489,2781,5
9490,17768,1
9491,14799,5
9492,6777,2
9493,3615,0
9494,20472,0
9495,5957,2
9496,4195,2
9496,4195,4
9496,4195,5
9497,13099,3
9498,16960,2
9498,16960,5
9499,8883,0
9500,18168,1
9501,14827,3
9501,14827,4
9502,18973,4
9503,17574,0
9503,17574,3
9504,7363,1
9505,19380,2
9506,11515,0
9507,990,5
9508,1042,5
9509,1645,0
9510,1176,3
9511,14128,2
9511,14128,4
9512,7169,5
9513,18168,0
9514,2562,2
9515,10244,5
9516,381,2
9517,8798,3
9518,8214,2
9519,15566,3
9520,3752,5
9521,15168,0
9522,4382,0
9523,977,5
9524,17279,5
9525,4615,2
9525,4615,4
9526,6490,4
9527,19919,0
9527,19919,3
9528,7802,2
9529,17348,5
9530,16026,1
9531,3981,2
9532,3981,4
9533,395,5
9534,9261,0
9535,17285,0
9536,13983,4
9537,21615,0
9538,16875,4
9539,10906,3
9540,2757,2
9540,2757,5
9541,11732,2
9542,9178,3
9542,9178,5
9543,15425,2
9543,15425,3
9544,13923,0
9545,8304,4
9546,1433,2
9547,17702,0
9548,17283,0
9548,17283,3
9549,14968,2
9550,14178,5
9551,6701,0
9552,18134,1
9553,18092,5
9554,9635,2
9554,9635,5
9555,3056,5
9556,777,4
9557,8368,2
9558,20819,2
9559,2945,2
9560,19377,0
9561,14247,2
9561,14247,3
9561,14247,4
9562,6580,3
9562,6580,4
9563,17567,3
9564,746,2
9565,6488,5
9566,14833,2
9567,8304,2
9568,17660,5
9569,14256,0
9570,802,0
9571,29,0
9572,7814,5
9573,1772,2
9574,2338,0
9575,8346,1
9576,3931,2
9576,3931,4
9577,21189,4
9578,4858,5
9579,9907,1
9580,10107,1
9581,11173,1
9582,6626,3
9583,8048,5
9584,11614,3
9584,11614,5
9585,11515,1
9586,19511,0
9587,374,5
9588,6418,2
9589,350,5
9590,2026,2
9590,2026,5
9591,1202,5
9592,13742,5
9593,2209,2
9594,13483,0
9595,15951,4
9596,18258,1
9597,9165,2
9598,10107,4
9599,16039,4
9600,8520,2
9601,20900,5
9602,17151,2
9603,2675,1
9603,2675,4
9604,768,3
9604,768,5
9605,359,3
9606,18450,3
9606,18450,4
9607,9792,5
9608,8170,1
9608,8170,4
9609,2749,1
9610,19052,2
9611,10100,5
9612,8077,5
9613,12179,2
9614,20756,0
9615,5894,3
9616,11289,2
9617,4650,5
9618,773,5
9619,2761,5
9621,2193,0
9622,2233,5
9623,19988,3
9623,19988,5
9624,6415,2
9625,5447,3
9625,5447,5
9626,10017,5
9627,2302,2
9628,19211,3
9629,18709,1
9630,14128,4
9631,12530,2
9631,12530,5
9632,11629,5
9633,2772,1
9634,2723,3
9635,2871,2
9636,11173,0
9636,11173,3
9637,17891,4
9639,21352,4
9640,3208,0
9640,3208,3
9641,1205,2
9642,1620,2
9643,9285,3
9644,20516,2
9645,14330,4
9646,7676,3
9647,20568,0
9648,12701,3
9649,19589,4
9649,19589,5
9650,146,5
9651,17043,1
9652,16078,0
9653,10691,2
9653,10691,5
9654,10520,3
9655,17090,3
9656,13443,2
9657,1849,0
9658,11204,0
9659,9712,5
9660,14392,0
9661,11775,3
9662,9229,0
9663,730,3
9664,6263,3
9665,13364,5
9666,11102,2
9666,11102,3
9667,14593,0
9668,5949,3
9668,5949,4
9668,5949,5
9669,5036,1
9670,780,3
9671,15396,4
9672,9765,2
9672,9765,4
9673,17670,2
9674,21844,5
9675,19938,0
9676,19552,0
9678,780,2
9679,21810,1
9680,8619,2
9680,8619,5
